filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
cow_date_time_frame_370,0.02992369793355465,0.970076322555542,1,1,1,1,cow
cow_date_time_frame_371,0.04127097129821777,0.958729088306427,1,1,1,1,cow
cow_date_time_frame_372,0.31983914971351624,0.6801608800888062,1,1,0,0,cow
cow_date_time_frame_373,0.030319204553961754,0.9696808457374573,1,1,1,1,cow
cow_date_time_frame_374,0.37373626232147217,0.6262637376785278,1,1,0,0,cow
cow_date_time_frame_375,0.17089518904685974,0.8291047811508179,1,1,1,0,cow
cow_date_time_frame_376,0.9348399639129639,0.06516001373529434,0,0,0,0,cow
cow_date_time_frame_377,0.8531990051269531,0.14680106937885284,0,0,0,0,cow
cow_date_time_frame_378,0.18042626976966858,0.8195737600326538,1,1,1,0,cow
cow_date_time_frame_379,0.0070418259128928185,0.9929581880569458,1,1,1,1,cow
cow_date_time_frame_380,0.04617973789572716,0.9538202881813049,1,1,1,1,cow
cow_date_time_frame_381,0.05799087509512901,0.9420090913772583,1,1,1,1,cow
cow_date_time_frame_382,0.30810773372650146,0.6918922066688538,1,1,0,0,cow
cow_date_time_frame_383,0.6325104236602783,0.3674895763397217,0,0,0,0,cow
cow_date_time_frame_384,0.263168603181839,0.7368314266204834,1,1,0,0,cow
cow_date_time_frame_385,0.021297218278050423,0.97870272397995,1,1,1,1,cow
cow_date_time_frame_386,0.06525947153568268,0.9347404837608337,1,1,1,1,cow
cow_date_time_frame_387,0.006993870250880718,0.9930061101913452,1,1,1,1,cow
cow_date_time_frame_388,0.03737841919064522,0.9626215696334839,1,1,1,1,cow
cow_date_time_frame_389,0.8774130940437317,0.12258685380220413,0,0,0,0,cow
cow_date_time_frame_390,0.8072042465209961,0.19279569387435913,0,0,0,0,cow
cow_date_time_frame_391,0.024014178663492203,0.9759858250617981,1,1,1,1,cow
cow_date_time_frame_392,0.015931833535432816,0.9840680956840515,1,1,1,1,cow
cow_date_time_frame_393,0.04544997960329056,0.9545499682426453,1,1,1,1,cow
cow_date_time_frame_394,0.9451808929443359,0.05481906607747078,0,0,0,0,cow
cow_date_time_frame_395,0.12958398461341858,0.870415985584259,1,1,1,0,cow
cow_date_time_frame_396,0.039006445556879044,0.9609935879707336,1,1,1,1,cow
cow_date_time_frame_397,0.33527037501335144,0.6647295951843262,1,1,0,0,cow
cow_date_time_frame_398,0.24971836805343628,0.7502816319465637,1,1,0,0,cow
cow_date_time_frame_399,0.21493038535118103,0.7850695848464966,1,1,0,0,cow
cow_date_time_frame_400,0.10173696279525757,0.8982630372047424,1,1,1,0,cow
cow_date_time_frame_401,0.013177555054426193,0.9868224859237671,1,1,1,1,cow
cow_date_time_frame_402,0.07715067267417908,0.9228492975234985,1,1,1,1,cow
cow_date_time_frame_403,0.7397637367248535,0.2602362334728241,0,0,0,0,cow
cow_date_time_frame_404,0.27306875586509705,0.7269312739372253,1,1,0,0,cow
cow_date_time_frame_405,0.01218522246927023,0.9878147840499878,1,1,1,1,cow
cow_date_time_frame_406,0.08016901463270187,0.9198309183120728,1,1,1,1,cow
cow_date_time_frame_407,0.5282115340232849,0.4717884063720703,0,0,0,0,cow
cow_date_time_frame_408,0.03199801594018936,0.9680019617080688,1,1,1,1,cow
cow_date_time_frame_409,0.05829327180981636,0.9417067766189575,1,1,1,1,cow
cow_date_time_frame_410,0.5984580516815186,0.40154194831848145,0,0,0,0,cow
cow_date_time_frame_411,0.01841413415968418,0.9815858602523804,1,1,1,1,cow
cow_date_time_frame_412,0.000859505613334477,0.9991405010223389,1,1,1,1,cow
cow_date_time_frame_413,0.04121975600719452,0.9587802290916443,1,1,1,1,cow
cow_date_time_frame_414,0.48309773206710815,0.5169023275375366,1,1,0,0,cow
cow_date_time_frame_415,0.9222460389137268,0.077753946185112,0,0,0,0,cow
cow_date_time_frame_416,0.007861744612455368,0.9921382069587708,1,1,1,1,cow
cow_date_time_frame_417,0.09840510040521622,0.901594877243042,1,1,1,1,cow
cow_date_time_frame_418,0.180039182305336,0.8199607729911804,1,1,1,0,cow
cow_date_time_frame_419,0.04934290423989296,0.9506571292877197,1,1,1,1,cow
cow_date_time_frame_420,0.3289961516857147,0.6710038781166077,1,1,0,0,cow
cow_date_time_frame_421,0.09840565919876099,0.901594340801239,1,1,1,1,cow
cow_date_time_frame_422,0.007753841578960419,0.9922462105751038,1,1,1,1,cow
cow_date_time_frame_423,0.32416611909866333,0.6758339405059814,1,1,0,0,cow
cow_date_time_frame_424,0.18007831275463104,0.8199216723442078,1,1,1,0,cow
cow_date_time_frame_425,0.1108863428235054,0.8891136646270752,1,1,1,0,cow
cow_date_time_frame_426,0.08033964782953262,0.9196603298187256,1,1,1,1,cow
cow_date_time_frame_427,0.17413723468780518,0.82586270570755,1,1,1,0,cow
cow_date_time_frame_428,0.8214920163154602,0.17850805819034576,0,0,0,0,cow
cow_date_time_frame_429,0.15480077266693115,0.8451992273330688,1,1,1,0,cow
cow_date_time_frame_430,0.09927818924188614,0.9007218480110168,1,1,1,1,cow
cow_date_time_frame_431,0.5644055008888245,0.43559449911117554,0,0,0,0,cow
cow_date_time_frame_432,0.14000844955444336,0.8599915504455566,1,1,1,0,cow
cow_date_time_frame_433,0.09469977021217346,0.9053002595901489,1,1,1,1,cow
cow_date_time_frame_434,0.08813998848199844,0.9118600487709045,1,1,1,1,cow
cow_date_time_frame_435,0.819427490234375,0.1805725395679474,0,0,0,0,cow
cow_date_time_frame_436,0.4309653639793396,0.5690346360206604,1,1,0,0,cow
cow_date_time_frame_437,0.687484860420227,0.31251510977745056,0,0,0,0,cow
cow_date_time_frame_438,0.7170668840408325,0.2829330563545227,0,0,0,0,cow
cow_date_time_frame_439,0.8997997641563416,0.10020028799772263,0,0,0,0,cow
cow_date_time_frame_440,0.2914644181728363,0.7085356116294861,1,1,0,0,cow
cow_date_time_frame_441,0.16237576305866241,0.837624192237854,1,1,1,0,cow
cow_date_time_frame_442,0.014437277801334858,0.9855626821517944,1,1,1,1,cow
cow_date_time_frame_443,0.3332129120826721,0.6667870879173279,1,1,0,0,cow
cow_date_time_frame_444,0.04248081147670746,0.9575191736221313,1,1,1,1,cow
cow_date_time_frame_445,0.0077538639307022095,0.9922462105751038,1,1,1,1,cow
cow_date_time_frame_446,0.022442597895860672,0.9775574207305908,1,1,1,1,cow
cow_date_time_frame_447,0.00844379048794508,0.9915561676025391,1,1,1,1,cow
cow_date_time_frame_448,0.22908805310726166,0.7709119915962219,1,1,0,0,cow
cow_date_time_frame_449,0.037731848657131195,0.9622681140899658,1,1,1,1,cow
cow_date_time_frame_450,0.2848658263683319,0.7151341438293457,1,1,0,0,cow
cow_date_time_frame_451,0.44577258825302124,0.5542274117469788,1,1,0,0,cow
cow_date_time_frame_452,0.09379656612873077,0.9062033891677856,1,1,1,1,cow
cow_date_time_frame_453,0.2523304224014282,0.7476696372032166,1,1,0,0,cow
cow_date_time_frame_454,0.22822554409503937,0.7717744708061218,1,1,0,0,cow
cow_date_time_frame_455,0.02701631933450699,0.9729836583137512,1,1,1,1,cow
cow_date_time_frame_456,0.1286400705575943,0.8713598847389221,1,1,1,0,cow
cow_date_time_frame_457,0.012391520664095879,0.9876084327697754,1,1,1,1,cow
cow_date_time_frame_458,0.014690536074340343,0.9853095412254333,1,1,1,1,cow
cow_date_time_frame_459,0.010596517473459244,0.989403486251831,1,1,1,1,cow
cow_date_time_frame_460,0.7739304304122925,0.22606953978538513,0,0,0,0,cow
cow_date_time_frame_461,0.02548089250922203,0.9745191335678101,1,1,1,1,cow
cow_date_time_frame_462,0.07886005192995071,0.9211399555206299,1,1,1,1,cow
cow_date_time_frame_463,0.1780083030462265,0.8219917416572571,1,1,1,0,cow
cow_date_time_frame_464,0.017089106142520905,0.9829109311103821,1,1,1,1,cow
cow_date_time_frame_465,0.15189339220523834,0.8481066226959229,1,1,1,0,cow
cow_date_time_frame_466,0.6161981225013733,0.3838019073009491,0,0,0,0,cow
cow_date_time_frame_467,0.03909582644701004,0.9609041810035706,1,1,1,1,cow
cow_date_time_frame_468,0.4228518307209015,0.5771481990814209,1,1,0,0,cow
cow_date_time_frame_469,0.06851792335510254,0.9314820766448975,1,1,1,1,cow
cow_date_time_frame_470,0.27941572666168213,0.7205843329429626,1,1,0,0,cow
cow_date_time_frame_471,0.07568500190973282,0.9243150353431702,1,1,1,1,cow
cow_date_time_frame_472,0.022393306717276573,0.9776066541671753,1,1,1,1,cow
cow_date_time_frame_473,0.016110165044665337,0.9838898181915283,1,1,1,1,cow
cow_date_time_frame_474,0.15822438895702362,0.8417755961418152,1,1,1,0,cow
cow_date_time_frame_475,0.09693992137908936,0.9030600786209106,1,1,1,1,cow
cow_date_time_frame_476,0.29646602272987366,0.7035340070724487,1,1,0,0,cow
cow_date_time_frame_477,0.014338606968522072,0.9856613874435425,1,1,1,1,cow
cow_date_time_frame_478,0.1412552148103714,0.8587448000907898,1,1,1,0,cow
cow_date_time_frame_479,0.016816500574350357,0.9831835031509399,1,1,1,1,cow
cow_date_time_frame_480,0.8292599320411682,0.170740008354187,0,0,0,0,cow
cow_date_time_frame_481,0.0030428257305175066,0.9969571828842163,1,1,1,1,cow
cow_date_time_frame_482,0.0406564325094223,0.9593436121940613,1,1,1,1,cow
cow_date_time_frame_483,0.6020691394805908,0.3979308009147644,0,0,0,0,cow
cow_date_time_frame_484,0.49505192041397095,0.504948079586029,1,1,0,0,cow
cow_date_time_frame_485,0.017380157485604286,0.9826198816299438,1,1,1,1,cow
cow_date_time_frame_486,0.045306768268346786,0.9546932578086853,1,1,1,1,cow
cow_date_time_frame_487,0.2867322862148285,0.7132676839828491,1,1,0,0,cow
cow_date_time_frame_488,0.09008869528770447,0.9099113345146179,1,1,1,1,cow
cow_date_time_frame_489,0.8404659032821655,0.1595340371131897,0,0,0,0,cow
cow_date_time_frame_490,0.8952367305755615,0.10476332902908325,0,0,0,0,cow
cow_date_time_frame_491,0.9556121230125427,0.044387876987457275,0,0,0,0,cow
cow_date_time_frame_492,0.08840948343276978,0.9115905165672302,1,1,1,1,cow
cow_date_time_frame_493,0.9996583461761475,0.0003416583640500903,0,0,0,0,cow
cow_date_time_frame_494,0.09653874486684799,0.9034612774848938,1,1,1,1,cow
cow_date_time_frame_495,0.7156426906585693,0.28435736894607544,0,0,0,0,cow
cow_date_time_frame_496,0.5152798295021057,0.48472023010253906,0,0,0,0,cow
cow_date_time_frame_497,0.1486913114786148,0.8513086438179016,1,1,1,0,cow
cow_date_time_frame_498,0.39778006076812744,0.6022199392318726,1,1,0,0,cow
cow_date_time_frame_499,0.05270462483167648,0.9472953081130981,1,1,1,1,cow
cow_date_time_frame_500,0.4523102343082428,0.5476897358894348,1,1,0,0,cow
cow_date_time_frame_501,0.8250478506088257,0.1749521642923355,0,0,0,0,cow
cow_date_time_frame_502,0.14758487045764923,0.852415144443512,1,1,1,0,cow
cow_date_time_frame_503,0.06649237126111984,0.9335076212882996,1,1,1,1,cow
cow_date_time_frame_504,0.45749834179878235,0.5425016283988953,1,1,0,0,cow
cow_date_time_frame_505,0.5193817615509033,0.4806182086467743,0,0,0,0,cow
cow_date_time_frame_506,0.8656564950942993,0.1343434602022171,0,0,0,0,cow
cow_date_time_frame_507,0.12725722789764404,0.872742772102356,1,1,1,0,cow
cow_date_time_frame_508,0.21380412578582764,0.7861958742141724,1,1,0,0,cow
cow_date_time_frame_509,0.9828630089759827,0.017137035727500916,0,0,0,0,cow
cow_date_time_frame_510,0.9808274507522583,0.01917257159948349,0,0,0,0,cow
cow_date_time_frame_511,0.797801673412323,0.202198326587677,0,0,0,0,cow
cow_date_time_frame_512,0.7791152596473694,0.220884770154953,0,0,0,0,cow
cow_date_time_frame_513,0.004627100192010403,0.9953729510307312,1,1,1,1,cow
cow_date_time_frame_514,0.9817010760307312,0.018298959359526634,0,0,0,0,cow
cow_date_time_frame_515,0.9484886527061462,0.05151139199733734,0,0,0,0,cow
cow_date_time_frame_516,0.5932406783103943,0.4067592918872833,0,0,0,0,cow
cow_date_time_frame_517,0.10503357648849487,0.8949664235115051,1,1,1,0,cow
cow_date_time_frame_518,0.269482284784317,0.7305177450180054,1,1,0,0,cow
cow_date_time_frame_519,0.42995819449424744,0.5700417757034302,1,1,0,0,cow
cow_date_time_frame_520,0.8910133242607117,0.10898671299219131,0,0,0,0,cow
cow_date_time_frame_521,0.1111774668097496,0.8888225555419922,1,1,1,0,cow
cow_date_time_frame_522,0.9908463358879089,0.009153646416962147,0,0,0,0,cow
cow_date_time_frame_523,0.8633394241333008,0.13666056096553802,0,0,0,0,cow
cow_date_time_frame_524,0.1977693885564804,0.8022306561470032,1,1,1,0,cow
cow_date_time_frame_525,0.7304919362068176,0.26950803399086,0,0,0,0,cow
cow_date_time_frame_526,0.7300248742103577,0.26997509598731995,0,0,0,0,cow
cow_date_time_frame_527,0.14798638224601746,0.8520136475563049,1,1,1,0,cow
cow_date_time_frame_528,0.3355633020401001,0.6644366979598999,1,1,0,0,cow
cow_date_time_frame_529,0.007080483715981245,0.9929195046424866,1,1,1,1,cow
cow_date_time_frame_530,0.45526719093322754,0.5447328090667725,1,1,0,0,cow
cow_date_time_frame_531,0.0051366719417274,0.9948633313179016,1,1,1,1,cow
cow_date_time_frame_532,0.0849553719162941,0.9150446653366089,1,1,1,1,cow
cow_date_time_frame_533,0.18863438069820404,0.81136554479599,1,1,1,0,cow
cow_date_time_frame_534,0.023797594010829926,0.9762024283409119,1,1,1,1,cow
cow_date_time_frame_535,0.074647918343544,0.9253520965576172,1,1,1,1,cow
cow_date_time_frame_536,0.010840821079909801,0.9891591668128967,1,1,1,1,cow
cow_date_time_frame_537,0.8818098902702332,0.11819014698266983,0,0,0,0,cow
cow_date_time_frame_538,0.10597550123929977,0.8940245509147644,1,1,1,0,cow
cow_date_time_frame_539,0.0005154272657819092,0.9994845390319824,1,1,1,1,cow
cow_date_time_frame_540,0.875175416469574,0.12482456862926483,0,0,0,0,cow
cow_date_time_frame_541,0.43907517194747925,0.5609248280525208,1,1,0,0,cow
cow_date_time_frame_542,0.675591230392456,0.32440879940986633,0,0,0,0,cow
cow_date_time_frame_543,0.9829698801040649,0.017030170187354088,0,0,0,0,cow
cow_date_time_frame_544,0.8474738597869873,0.15252618491649628,0,0,0,0,cow
cow_date_time_frame_545,0.9742820262908936,0.02571803890168667,0,0,0,0,cow
cow_date_time_frame_546,0.3998333811759949,0.6001666188240051,1,1,0,0,cow
cow_date_time_frame_547,0.8119214177131653,0.18807858228683472,0,0,0,0,cow
cow_date_time_frame_548,0.12697644531726837,0.873023509979248,1,1,1,0,cow
cow_date_time_frame_549,0.5961943864822388,0.4038056433200836,0,0,0,0,cow
cow_date_time_frame_550,0.4172825217247009,0.5827175378799438,1,1,0,0,cow
cow_date_time_frame_551,0.03205528482794762,0.9679447412490845,1,1,1,1,cow
cow_date_time_frame_552,0.0894513800740242,0.9105486869812012,1,1,1,1,cow
cow_date_time_frame_553,0.9665989875793457,0.03340103477239609,0,0,0,0,cow
cow_date_time_frame_554,0.9367473125457764,0.06325262784957886,0,0,0,0,cow
cow_date_time_frame_555,0.6222144365310669,0.3777855336666107,0,0,0,0,cow
cow_date_time_frame_556,0.08138242363929749,0.9186175465583801,1,1,1,1,cow
cow_date_time_frame_557,0.06204279512166977,0.9379571676254272,1,1,1,1,cow
cow_date_time_frame_558,0.23125968873500824,0.7687402963638306,1,1,0,0,cow
cow_date_time_frame_559,0.197957381606102,0.8020426034927368,1,1,1,0,cow
cow_date_time_frame_560,0.03609909862279892,0.9639009237289429,1,1,1,1,cow
cow_date_time_frame_561,0.23536302149295807,0.7646369338035583,1,1,0,0,cow
cow_date_time_frame_562,0.04169965535402298,0.9583004117012024,1,1,1,1,cow
cow_date_time_frame_563,0.8723234534263611,0.12767651677131653,0,0,0,0,cow
cow_date_time_frame_564,0.006052864715456963,0.9939471483230591,1,1,1,1,cow
cow_date_time_frame_565,0.15658357739448547,0.8434164524078369,1,1,1,0,cow
cow_date_time_frame_566,0.08410006016492844,0.9158999919891357,1,1,1,1,cow
cow_date_time_frame_567,0.2790469527244568,0.720953106880188,1,1,0,0,cow
cow_date_time_frame_568,0.23718371987342834,0.7628162503242493,1,1,0,0,cow
cow_date_time_frame_569,0.5928204655647278,0.40717947483062744,0,0,0,0,cow
cow_date_time_frame_570,0.434044748544693,0.5659552812576294,1,1,0,0,cow
cow_date_time_frame_571,0.8747397661209106,0.12526030838489532,0,0,0,0,cow
cow_date_time_frame_572,0.007334347348660231,0.9926655888557434,1,1,1,1,cow
cow_date_time_frame_573,0.24128468334674835,0.7587153315544128,1,1,0,0,cow
cow_date_time_frame_574,0.9460336565971375,0.05396641045808792,0,0,0,0,cow
cow_date_time_frame_575,0.07990560680627823,0.92009437084198,1,1,1,1,cow
cow_date_time_frame_576,0.02167578972876072,0.9783242344856262,1,1,1,1,cow
cow_date_time_frame_577,0.039744872599840164,0.9602550864219666,1,1,1,1,cow
cow_date_time_frame_578,0.12873612344264984,0.871263861656189,1,1,1,0,cow
cow_date_time_frame_579,0.7096544504165649,0.29034554958343506,0,0,0,0,cow
cow_date_time_frame_580,0.9729949831962585,0.02700507454574108,0,0,0,0,cow
cow_date_time_frame_581,0.022130442783236504,0.9778695702552795,1,1,1,1,cow
cow_date_time_frame_582,0.16261513531208038,0.837384819984436,1,1,1,0,cow
cow_date_time_frame_583,0.35477492213249207,0.6452251076698303,1,1,0,0,cow
cow_date_time_frame_584,0.016598377376794815,0.9834016561508179,1,1,1,1,cow
cow_date_time_frame_585,0.18833506107330322,0.8116649389266968,1,1,1,0,cow
cow_date_time_frame_586,0.0708460807800293,0.9291539192199707,1,1,1,1,cow
cow_date_time_frame_587,0.05922125279903412,0.9407787322998047,1,1,1,1,cow
cow_date_time_frame_588,0.9511479139328003,0.0488521084189415,0,0,0,0,cow
cow_date_time_frame_589,0.04589144513010979,0.9541085362434387,1,1,1,1,cow
cow_date_time_frame_590,0.915211021900177,0.0847889706492424,0,0,0,0,cow
cow_date_time_frame_591,0.029303962364792824,0.9706960916519165,1,1,1,1,cow
cow_date_time_frame_592,0.4950180649757385,0.5049819946289062,1,1,0,0,cow
cow_date_time_frame_593,0.8031727075576782,0.19682732224464417,0,0,0,0,cow
cow_date_time_frame_594,0.7139119505882263,0.28608807921409607,0,0,0,0,cow
cow_date_time_frame_595,0.06233451887965202,0.9376655220985413,1,1,1,1,cow
cow_date_time_frame_596,0.011992290616035461,0.988007664680481,1,1,1,1,cow
cow_date_time_frame_597,0.2976316809654236,0.7023683190345764,1,1,0,0,cow
cow_date_time_frame_598,0.8020769357681274,0.19792310893535614,0,0,0,0,cow
cow_date_time_frame_599,0.5444187521934509,0.4555811882019043,0,0,0,0,cow
cow_date_time_frame_600,0.874210000038147,0.12578995525836945,0,0,0,0,cow
cow_date_time_frame_601,0.6555019617080688,0.34449803829193115,0,0,0,0,cow
cow_date_time_frame_602,0.9598607420921326,0.04013924300670624,0,0,0,0,cow
cow_date_time_frame_603,0.8999288082122803,0.10007117688655853,0,0,0,0,cow
cow_date_time_frame_604,0.4847332537174225,0.5152667164802551,1,1,0,0,cow
cow_date_time_frame_605,0.9461731910705566,0.053826816380023956,0,0,0,0,cow
cow_date_time_frame_606,0.950371265411377,0.04962874948978424,0,0,0,0,cow
cow_date_time_frame_607,0.28660979866981506,0.7133901715278625,1,1,0,0,cow
cow_date_time_frame_608,0.4397948980331421,0.5602051615715027,1,1,0,0,cow
cow_date_time_frame_609,0.1820557415485382,0.8179442286491394,1,1,1,0,cow
cow_date_time_frame_610,0.9784416556358337,0.021558288484811783,0,0,0,0,cow
cow_date_time_frame_611,0.48076915740966797,0.519230842590332,1,1,0,0,cow
cow_date_time_frame_612,0.8559519052505493,0.14404809474945068,0,0,0,0,cow
cow_date_time_frame_613,0.07143807411193848,0.9285619258880615,1,1,1,1,cow
cow_date_time_frame_614,0.46992072463035583,0.5300793051719666,1,1,0,0,cow
cow_date_time_frame_615,0.06389789283275604,0.9361021518707275,1,1,1,1,cow
cow_date_time_frame_616,0.8911727070808411,0.10882727056741714,0,0,0,0,cow
cow_date_time_frame_617,0.315653920173645,0.684346079826355,1,1,0,0,cow
cow_date_time_frame_618,0.1864733099937439,0.8135266900062561,1,1,1,0,cow
cow_date_time_frame_619,0.2912968397140503,0.7087031602859497,1,1,0,0,cow
cow_date_time_frame_620,0.016810934990644455,0.9831889867782593,1,1,1,1,cow
cow_date_time_frame_621,0.22614826261997223,0.773851752281189,1,1,0,0,cow
cow_date_time_frame_622,0.25068399310112,0.7493160367012024,1,1,0,0,cow
cow_date_time_frame_623,0.03361818194389343,0.966381847858429,1,1,1,1,cow
cow_date_time_frame_624,0.17095617949962616,0.8290438652038574,1,1,1,0,cow
cow_date_time_frame_625,0.4313923120498657,0.5686076879501343,1,1,0,0,cow
cow_date_time_frame_626,0.954504132270813,0.04549581930041313,0,0,0,0,cow
cow_date_time_frame_627,0.16732865571975708,0.8326712846755981,1,1,1,0,cow
cow_date_time_frame_628,0.1930001825094223,0.8069998025894165,1,1,1,0,cow
cow_date_time_frame_629,0.3750459551811218,0.6249540448188782,1,1,0,0,cow
cow_date_time_frame_630,0.1865711361169815,0.8134288787841797,1,1,1,0,cow
cow_date_time_frame_631,0.31405654549598694,0.6859434247016907,1,1,0,0,cow
cow_date_time_frame_632,0.2941827178001404,0.7058173418045044,1,1,0,0,cow
cow_date_time_frame_633,0.33081895112991333,0.6691811084747314,1,1,0,0,cow
cow_date_time_frame_634,0.5137827396392822,0.48621729016304016,0,0,0,0,cow
cow_date_time_frame_635,0.9442294239997864,0.05577059090137482,0,0,0,0,cow
cow_date_time_frame_636,0.9139184355735779,0.08608158677816391,0,0,0,0,cow
cow_date_time_frame_637,0.15332423150539398,0.8466758131980896,1,1,1,0,cow
cow_date_time_frame_638,0.6922774910926819,0.3077225089073181,0,0,0,0,cow
cow_date_time_frame_639,0.9744748473167419,0.025525154545903206,0,0,0,0,cow
cow_date_time_frame_640,0.4497637152671814,0.5502362251281738,1,1,0,0,cow
cow_date_time_frame_641,0.024575762450695038,0.9754241704940796,1,1,1,1,cow
cow_date_time_frame_642,0.9370022416114807,0.06299775093793869,0,0,0,0,cow
cow_date_time_frame_643,0.38058581948280334,0.619414210319519,1,1,0,0,cow
cow_date_time_frame_644,0.900449275970459,0.099550761282444,0,0,0,0,cow
cow_date_time_frame_645,0.053828515112400055,0.9461715221405029,1,1,1,1,cow
cow_date_time_frame_646,0.1125178188085556,0.887482225894928,1,1,1,0,cow
cow_date_time_frame_647,0.081619031727314,0.9183810353279114,1,1,1,1,cow
cow_date_time_frame_648,0.1085602417588234,0.8914397954940796,1,1,1,0,cow
cow_date_time_frame_649,0.2415917068719864,0.75840824842453,1,1,0,0,cow
cow_date_time_frame_650,0.9437901377677917,0.05620981380343437,0,0,0,0,cow
cow_date_time_frame_651,0.987070620059967,0.012929318472743034,0,0,0,0,cow
cow_date_time_frame_652,0.613372266292572,0.386627733707428,0,0,0,0,cow
cow_date_time_frame_653,0.9981122016906738,0.0018878137925639749,0,0,0,0,cow
cow_date_time_frame_654,0.9167837500572205,0.08321626484394073,0,0,0,0,cow
cow_date_time_frame_655,0.09875917434692383,0.9012408256530762,1,1,1,1,cow
cow_date_time_frame_656,0.6074191331863403,0.3925808370113373,0,0,0,0,cow
cow_date_time_frame_657,0.034546658396720886,0.9654533863067627,1,1,1,1,cow
cow_date_time_frame_658,0.20046888291835785,0.7995310425758362,1,1,0,0,cow
cow_date_time_frame_659,0.3014131486415863,0.6985868215560913,1,1,0,0,cow
cow_date_time_frame_660,0.2958265542984009,0.7041734457015991,1,1,0,0,cow
cow_date_time_frame_661,0.05066094920039177,0.9493390917778015,1,1,1,1,cow
cow_date_time_frame_662,0.029928892850875854,0.9700710773468018,1,1,1,1,cow
cow_date_time_frame_663,0.028748204931616783,0.9712518453598022,1,1,1,1,cow
cow_date_time_frame_664,0.4221435785293579,0.5778564214706421,1,1,0,0,cow
cow_date_time_frame_665,0.6166306734085083,0.3833692967891693,0,0,0,0,cow
cow_date_time_frame_666,0.725176215171814,0.2748238146305084,0,0,0,0,cow
cow_date_time_frame_667,0.46054941415786743,0.5394505858421326,1,1,0,0,cow
cow_date_time_frame_668,0.9892210364341736,0.0107789421454072,0,0,0,0,cow
cow_date_time_frame_669,0.13304826617240906,0.8669517636299133,1,1,1,0,cow
cow_date_time_frame_670,0.24115118384361267,0.7588488459587097,1,1,0,0,cow
cow_date_time_frame_671,0.10929807275533676,0.890701949596405,1,1,1,0,cow
cow_date_time_frame_672,0.014439761638641357,0.9855602383613586,1,1,1,1,cow
cow_date_time_frame_673,0.28524520993232727,0.7147547602653503,1,1,0,0,cow
cow_date_time_frame_674,0.23464755713939667,0.7653524279594421,1,1,0,0,cow
cow_date_time_frame_675,0.04544999822974205,0.9545499682426453,1,1,1,1,cow
cow_date_time_frame_676,0.5551939010620117,0.44480612874031067,0,0,0,0,cow
cow_date_time_frame_677,0.1661931276321411,0.8338068723678589,1,1,1,0,cow
cow_date_time_frame_678,0.8238311409950256,0.17616882920265198,0,0,0,0,cow
cow_date_time_frame_679,0.32896772027015686,0.6710322499275208,1,1,0,0,cow
cow_date_time_frame_680,0.10123829543590546,0.8987617492675781,1,1,1,0,cow
cow_date_time_frame_681,0.0532681904733181,0.9467318058013916,1,1,1,1,cow
cow_date_time_frame_682,0.9104575514793396,0.08954250812530518,0,0,0,0,cow
