filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
20210625_125_under_233,0,1.0,2.9060797171465147e-11,0,0,0,0
20210625_125_under_271,0,1.0,6.016663065661586e-15,0,0,0,0
20210625_125_under_285,0,1.0,1.8477071679319848e-14,0,0,0,0
20210625_125_under_424,0,0.9999978542327881,2.1914629542152397e-06,0,0,0,0
20210625_125_under_309,0,1.0,1.0157543830037827e-17,0,0,0,0
20210625_125_under_227,0,1.0,6.108766964496581e-11,0,0,0,0
20210625_125_under_372,0,1.0,3.815364468806592e-09,0,0,0,0
20210625_125_under_238,0,1.0,3.4419750036263075e-12,0,0,0,0
20210625_125_under_301,0,1.0,5.753734958045086e-19,0,0,0,0
20210625_125_under_266,0,1.0,1.6446319929156556e-15,0,0,0,0
20210625_125_under_236,0,1.0,1.3962205523687654e-11,0,0,0,0
20210625_125_under_280,0,1.0,2.405949176374761e-16,0,0,0,0
20210625_125_under_407,0,0.9999899864196777,1.004795831249794e-05,0,0,0,0
20210625_125_under_382,0,0.9996510744094849,0.00034893525298684835,0,0,0,0
20210625_125_under_294,0,1.0,4.658134939822122e-17,0,0,0,0
20210625_125_under_367,0,1.0,3.772449713723702e-11,0,0,0,0
20210625_125_under_421,0,0.9999988079071045,1.1943434401473496e-06,0,0,0,0
20210625_125_under_283,0,1.0,8.248745653541278e-16,0,0,0,0
20210625_125_under_410,0,0.9999818801879883,1.8083575923810713e-05,0,0,0,0
20210625_125_under_221,0,1.0,6.8327535469869805e-12,0,0,0,0
20210625_125_under_380,0,0.999992847442627,7.115529115253594e-06,0,0,0,0
20210625_125_under_401,0,0.9999964237213135,3.5723953715205425e-06,0,0,0,0
20210625_125_under_284,0,1.0,2.3929310952446742e-14,0,0,0,0
20210625_125_under_335,0,1.0,1.976958355279286e-17,0,0,0,0
20210625_125_under_384,0,1.0,6.412962605395478e-09,0,0,0,0
20210625_125_under_226,0,1.0,9.552884525088068e-12,0,0,0,0
20210625_125_under_288,0,1.0,3.314840675069247e-16,0,0,0,0
20210625_125_under_321,0,1.0,4.2111284186343592e-19,0,0,0,0
20210625_125_under_304,0,1.0,9.712198060045403e-18,0,0,0,0
20210625_125_under_275,0,1.0,2.140189280451274e-16,0,0,0,0
20210625_125_under_432,0,1.0,1.721306083779517e-11,0,0,0,0
20210625_125_under_264,0,1.0,1.2445397495767022e-14,0,0,0,0
20210625_125_under_422,0,0.9999998807907104,1.7755364467575419e-07,0,0,0,0
20210625_125_under_211,0,1.0,7.676263180655951e-09,0,0,0,0
20210625_125_under_241,0,1.0,1.6759495267276714e-12,0,0,0,0
20210625_125_under_326,0,1.0,4.0524650235046695e-17,0,0,0,0
20210625_125_under_237,0,1.0,8.115194280455817e-12,0,0,0,0
20210625_125_under_210,0,1.0,3.1102390107839994e-10,0,0,0,0
20210625_125_under_188,0,1.0,3.754470068173532e-10,0,0,0,0
20210625_125_under_274,0,1.0,1.4012639754356527e-17,0,0,0,0
20210625_125_under_232,0,1.0,6.105673692330393e-13,0,0,0,0
20210625_125_under_412,0,0.9999949932098389,5.0089847718481906e-06,0,0,0,0
20210625_125_under_317,0,1.0,1.3100086657962514e-17,0,0,0,0
20210625_125_under_385,0,1.0,2.6716881484922794e-10,0,0,0,0
20210625_125_under_396,0,0.9999970197677612,2.9257723781483946e-06,0,0,0,0
20210625_125_under_230,0,1.0,6.644030464686423e-11,0,0,0,0
20210625_125_under_249,0,1.0,6.235509612990964e-13,0,0,0,0
20210625_125_under_327,0,1.0,7.251713759240082e-18,0,0,0,0
20210625_125_under_332,0,1.0,2.994764725228629e-17,0,0,0,0
20210625_125_under_365,0,0.9999998807907104,6.633720772697416e-08,0,0,0,0
20210625_125_under_310,0,1.0,5.7774694581562235e-18,0,0,0,0
20210625_125_under_398,0,1.0,5.13157871750991e-09,0,0,0,0
20210625_125_under_408,0,0.9996745586395264,0.00032543460838496685,0,0,0,0
20210625_125_under_261,0,1.0,1.1831699899336745e-12,0,0,0,0
20210625_125_under_404,0,0.9999980926513672,1.8555055021352018e-06,0,0,0,0
20210625_125_under_246,0,1.0,7.519351894608173e-13,0,0,0,0
20210625_125_under_371,0,1.0,3.160087524989308e-09,0,0,0,0
20210625_125_under_199,0,1.0,7.938103646631944e-11,0,0,0,0
20210625_125_under_258,0,1.0,6.274376573855989e-10,0,0,0,0
20210625_125_under_375,0,1.0,3.311149354701115e-09,0,0,0,0
20210625_125_under_337,0,1.0,4.859779537071032e-16,0,0,0,0
20210625_125_under_338,0,1.0,4.224441034461466e-16,0,0,0,0
20210625_125_under_206,0,1.0,4.3558406881416545e-11,0,0,0,0
20210625_125_under_244,0,1.0,2.4471690299177062e-11,0,0,0,0
20210625_125_under_253,0,1.0,6.380113104498264e-11,0,0,0,0
20210625_125_under_359,0,0.9999994039535522,5.934599016654829e-07,0,0,0,0
20210625_125_under_381,0,0.9986386895179749,0.001361337723210454,0,0,0,0
20210625_125_under_250,0,1.0,1.3538985037253592e-11,0,0,0,0
20210625_125_under_357,0,1.0,1.3330867951134775e-14,0,0,0,0
20210625_125_under_350,0,1.0,8.297370765724538e-14,0,0,0,0
20210625_125_under_406,0,0.9999638795852661,3.615444802562706e-05,0,0,0,0
20210625_125_under_202,0,0.9999998807907104,1.7022925646870135e-07,0,0,0,0
20210625_125_under_348,0,1.0,6.250912981675683e-11,0,0,0,0
20210625_125_under_197,0,1.0,5.499403016306914e-11,0,0,0,0
20210625_125_under_347,0,1.0,1.2036901423512214e-12,0,0,0,0
20210625_125_under_325,0,1.0,1.9659698812269784e-18,0,0,0,0
20210625_125_under_402,0,0.9999988079071045,1.1819756764452904e-06,0,0,0,0
20210625_125_under_223,0,1.0,1.7976987086443241e-12,0,0,0,0
20210625_125_under_302,0,1.0,3.100488829988624e-18,0,0,0,0
20210625_125_under_388,0,0.9999998807907104,1.0898776281464961e-07,0,0,0,0
20210625_125_under_191,0,1.0,3.143889870660388e-10,0,0,0,0
20210625_125_under_279,0,1.0,7.91850127169222e-16,0,0,0,0
20210625_125_under_303,0,1.0,1.8039739780685625e-16,0,0,0,0
20210625_125_under_394,0,0.9999948740005493,5.099430836708052e-06,0,0,0,0
20210625_125_under_209,0,1.0,5.956392712391789e-09,0,0,0,0
20210625_125_under_268,0,1.0,4.767055899126287e-16,0,0,0,0
20210625_125_under_239,0,1.0,2.143961917722148e-11,0,0,0,0
20210625_125_under_200,0,1.0,1.486411549400657e-10,0,0,0,0
20210625_125_under_259,0,1.0,9.039802933985541e-11,0,0,0,0
20210625_125_under_207,0,1.0,5.265190239356343e-08,0,0,0,0
20210625_125_under_298,0,1.0,1.6020334693632211e-18,0,0,0,0
20210625_125_under_222,0,1.0,4.446488316434127e-12,0,0,0,0
20210625_125_under_257,0,1.0,6.462338910523391e-12,0,0,0,0
20210625_125_under_307,0,1.0,1.2293583079181474e-17,0,0,0,0
20210625_125_under_216,0,1.0,4.2417402923433656e-10,0,0,0,0
20210625_125_under_419,0,0.9999994039535522,6.32520311683038e-07,0,0,0,0
20210625_125_under_256,0,1.0,2.764162232438139e-10,0,0,0,0
20210625_125_under_374,0,0.9999998807907104,1.0943207229274776e-07,0,0,0,0
20210625_125_under_343,0,1.0,3.356313436810726e-13,0,0,0,0
20210625_125_under_313,0,1.0,3.3063757388142978e-18,0,0,0,0
20210625_125_under_430,0,0.9999998807907104,1.5068380321281438e-07,0,0,0,0
20210625_125_under_431,0,1.0,1.0094814983929723e-09,0,0,0,0
20210625_125_under_251,0,1.0,1.0598612265599883e-11,0,0,0,0
20210625_125_under_361,0,0.9999997615814209,2.091276911642126e-07,0,0,0,0
20210625_125_under_411,0,0.9999996423721313,3.679827216274134e-07,0,0,0,0
20210625_125_under_315,0,1.0,1.3197287204177548e-18,0,0,0,0
20210625_125_under_269,0,1.0,9.619039133192554e-15,0,0,0,0
20210625_125_under_360,0,0.9999991655349731,8.665757604831015e-07,0,0,0,0
20210625_125_under_329,0,1.0,1.1511316305938544e-18,0,0,0,0
20210625_125_under_353,0,1.0,8.84808670775783e-10,0,0,0,0
20210625_125_under_263,0,1.0,7.801370769007498e-13,0,0,0,0
20210625_125_under_219,0,1.0,8.128625376968568e-12,0,0,0,0
20210625_125_under_358,0,1.0,6.749534958716552e-11,0,0,0,0
20210625_125_under_434,0,1.0,6.249720879702991e-11,0,0,0,0
20210625_125_under_328,0,1.0,1.9790842870017296e-19,0,0,0,0
20210625_125_under_339,0,1.0,1.0806758022725174e-16,0,0,0,0
20210625_125_under_349,0,1.0,4.60756779951943e-12,0,0,0,0
20210625_125_under_320,0,1.0,1.9885674215861614e-18,0,0,0,0
20210625_125_under_409,0,0.9999970197677612,2.972317133753677e-06,0,0,0,0
20210625_125_under_234,0,1.0,6.788589829165304e-11,0,0,0,0
20210625_125_under_383,0,0.9999988079071045,1.1520202178871841e-06,0,0,0,0
20210625_125_under_196,0,1.0,3.9849644417611074e-11,0,0,0,0
20210625_125_under_386,0,1.0,4.3694564633156574e-10,0,0,0,0
20210625_125_under_201,0,1.0,1.204421701261893e-10,0,0,0,0
20210625_125_under_281,0,1.0,1.7495191563318696e-16,0,0,0,0
20210625_125_under_203,0,1.0,1.7118592784623465e-12,0,0,0,0
20210625_125_under_378,0,0.9999984502792358,1.532354872324504e-06,0,0,0,0
20210625_125_under_272,0,1.0,1.0474114023006323e-15,0,0,0,0
20210625_125_under_220,0,1.0,5.245493275851665e-12,0,0,0,0
20210625_125_under_344,0,1.0,2.5909249196104248e-15,0,0,0,0
20210625_125_under_427,0,0.9999988079071045,1.1749334589694627e-06,0,0,0,0
20210625_125_under_265,0,1.0,1.8528667844268897e-14,0,0,0,0
20210625_125_under_278,0,1.0,9.957191321463554e-13,0,0,0,0
20210625_125_under_318,0,1.0,2.1754831498580845e-18,0,0,0,0
20210625_125_under_370,0,1.0,2.652153874294072e-08,0,0,0,0
20210625_125_under_311,0,1.0,1.4971894640954671e-18,0,0,0,0
20210625_125_under_254,0,1.0,2.2182502362744216e-11,0,0,0,0
20210625_125_under_198,0,1.0,6.986408118692111e-10,0,0,0,0
20210625_125_under_425,0,0.999998927116394,1.027437406264653e-06,0,0,0,0
20210625_125_under_296,0,1.0,2.7690268051906627e-18,0,0,0,0
20210625_125_under_295,0,1.0,1.865416854707328e-17,0,0,0,0
20210625_125_under_287,0,1.0,7.459946221410711e-15,0,0,0,0
20210625_125_under_322,0,1.0,1.174471772347957e-18,0,0,0,0
20210625_125_under_420,0,0.9999803304672241,1.9636545403045602e-05,0,0,0,0
20210625_125_under_205,0,1.0,1.5216586879418514e-09,0,0,0,0
20210625_125_under_334,0,1.0,3.640081077433503e-18,0,0,0,0
20210625_125_under_389,0,0.9999997615814209,2.6757001592159213e-07,0,0,0,0
20210625_125_under_225,0,1.0,5.708045494601244e-11,0,0,0,0
20210625_125_under_255,0,1.0,1.0835645575246744e-10,0,0,0,0
20210625_125_under_189,0,1.0,1.0857125198882045e-09,0,0,0,0
20210625_125_under_218,0,1.0,2.1011707998508378e-11,0,0,0,0
20210625_125_under_127,1,5.514657619443142e-10,1.0,1,1,1,1
20210625_125_under_21,1,1.969958484532297e-12,1.0,1,1,1,1
20210625_125_under_104,1,1.3345454929737086e-20,1.0,1,1,1,1
20210625_125_under_117,1,3.0328719136801796e-12,1.0,1,1,1,1
20210625_125_under_491,1,3.353764951841663e-14,1.0,1,1,1,1
20210625_125_under_71,1,7.812904490034356e-11,1.0,1,1,1,1
20210625_125_under_145,1,2.45022974132425e-10,1.0,1,1,1,1
20210625_125_under_138,1,7.99153312969203e-11,1.0,1,1,1,1
20210625_125_under_451,1,4.0525922902049944e-15,1.0,1,1,1,1
20210625_125_under_124,1,1.0412169390572323e-11,1.0,1,1,1,1
20210625_125_under_137,1,1.0355002411088776e-09,1.0,1,1,1,1
20210625_125_under_151,1,5.15959897029461e-09,1.0,1,1,1,1
20210625_125_under_487,1,9.45070193977826e-13,1.0,1,1,1,1
20210625_125_under_457,1,1.393072074957295e-17,1.0,1,1,1,1
20210625_125_under_73,1,4.770638994955334e-09,1.0,1,1,1,1
20210625_125_under_125,1,4.3876144037446885e-13,1.0,1,1,1,1
20210625_125_under_48,1,1.9612653515133083e-11,1.0,1,1,1,1
20210625_125_under_140,1,8.035836884801029e-09,1.0,1,1,1,1
20210625_125_under_38,1,4.28365232174599e-10,1.0,1,1,1,1
20210625_125_under_120,1,6.816241500265732e-14,1.0,1,1,1,1
20210625_125_under_152,1,1.5069665350656014e-12,1.0,1,1,1,1
20210625_125_under_153,1,3.0358582401440737e-12,1.0,1,1,1,1
20210625_125_under_29,1,1.498818430478721e-10,1.0,1,1,1,1
20210625_125_under_444,1,1.5411777098961466e-07,0.9999998807907104,1,1,1,1
20210625_125_under_466,1,9.996768224416336e-14,1.0,1,1,1,1
20210625_125_under_469,1,6.313905138061486e-15,1.0,1,1,1,1
20210625_125_under_15,1,2.8796377175149823e-12,1.0,1,1,1,1
20210625_125_under_483,1,1.3117541178709474e-13,1.0,1,1,1,1
20210625_125_under_79,1,1.0999680983767024e-12,1.0,1,1,1,1
20210625_125_under_14,1,1.9430967945766042e-09,1.0,1,1,1,1
20210625_125_under_481,1,1.1463482386717236e-15,1.0,1,1,1,1
20210625_125_under_18,1,3.797676062511357e-10,1.0,1,1,1,1
20210625_125_under_122,1,1.7825449232997115e-13,1.0,1,1,1,1
20210625_125_under_10,1,5.621643706099633e-10,1.0,1,1,1,1
20210625_125_under_65,1,3.0174616277856003e-11,1.0,1,1,1,1
20210625_125_under_80,1,1.3598615591848729e-18,1.0,1,1,1,1
20210625_125_under_150,1,3.718187563395148e-11,1.0,1,1,1,1
20210625_125_under_493,1,2.969384449696272e-14,1.0,1,1,1,1
20210625_125_under_486,1,2.1801408334881645e-13,1.0,1,1,1,1
20210625_125_under_35,1,2.2121323869916942e-11,1.0,1,1,1,1
20210625_125_under_41,1,4.777697334978903e-12,1.0,1,1,1,1
20210625_125_under_17,1,4.1656877600160236e-12,1.0,1,1,1,1
20210625_125_under_75,1,1.4952084709252134e-11,1.0,1,1,1,1
20210625_125_under_143,1,9.802835210237504e-10,1.0,1,1,1,1
20210625_125_under_76,1,9.699361669390782e-08,0.9999998807907104,1,1,1,1
20210625_125_under_19,1,7.819559886754202e-13,1.0,1,1,1,1
20210625_125_under_147,1,6.607237001444999e-13,1.0,1,1,1,1
20210625_125_under_69,1,8.51246517719062e-10,1.0,1,1,1,1
20210625_125_under_112,1,6.160102267692424e-13,1.0,1,1,1,1
20210625_125_under_453,1,1.1800664612149347e-12,1.0,1,1,1,1
20210625_125_under_148,1,7.355562686717221e-11,1.0,1,1,1,1
20210625_125_under_45,1,3.92132637125342e-12,1.0,1,1,1,1
20210625_125_under_454,1,7.154950324708351e-14,1.0,1,1,1,1
20210625_125_under_119,1,9.809072824829013e-12,1.0,1,1,1,1
20210625_125_under_59,1,6.097736790326713e-13,1.0,1,1,1,1
20210625_125_under_458,1,1.8900591541078787e-15,1.0,1,1,1,1
20210625_125_under_68,1,1.6704136338030473e-11,1.0,1,1,1,1
20210625_125_under_473,1,7.698705618651487e-18,1.0,1,1,1,1
20210625_125_under_107,1,7.96786105790228e-16,1.0,1,1,1,1
20210625_125_under_26,1,5.741526698521682e-10,1.0,1,1,1,1
20210625_125_under_37,1,2.7379931655246992e-11,1.0,1,1,1,1
20210625_125_under_115,1,9.724975815958437e-13,1.0,1,1,1,1
20210625_125_under_490,1,2.0238785013127966e-14,1.0,1,1,1,1
20210625_125_under_110,1,1.2887000663916893e-14,1.0,1,1,1,1
20210625_125_under_480,1,9.497797378221415e-16,1.0,1,1,1,1
20210625_125_under_77,1,1.784325220910432e-08,1.0,1,1,1,1
20210625_125_under_61,1,6.029486805669837e-14,1.0,1,1,1,1
20210625_125_under_134,1,4.293650768261159e-09,1.0,1,1,1,1
20210625_125_under_105,1,5.115967190669405e-22,1.0,1,1,1,1
20210625_125_under_31,1,3.937665297992776e-12,1.0,1,1,1,1
20210625_125_under_57,1,4.325319941621275e-13,1.0,1,1,1,1
20210625_125_under_40,1,3.0625560410151714e-14,1.0,1,1,1,1
20210625_125_under_452,1,1.4813351579924592e-16,1.0,1,1,1,1
20210625_125_under_492,1,8.097965657413719e-13,1.0,1,1,1,1
20210625_125_under_54,1,7.045404537553424e-11,1.0,1,1,1,1
20210625_125_under_62,1,1.1021365764474211e-10,1.0,1,1,1,1
20210625_125_under_27,1,4.771859990482241e-12,1.0,1,1,1,1
20210625_125_under_146,1,1.1905629815345264e-09,1.0,1,1,1,1
20210625_125_under_12,1,4.038695766706013e-11,1.0,1,1,1,1
20210625_125_under_133,1,2.9937000795010604e-11,1.0,1,1,1,1
20210625_125_under_25,1,3.6111880846734223e-11,1.0,1,1,1,1
20210625_125_under_33,1,3.530243859826282e-13,1.0,1,1,1,1
20210625_125_under_128,1,1.1266601540604881e-10,1.0,1,1,1,1
20210625_125_under_16,1,3.778201276144477e-12,1.0,1,1,1,1
20210625_125_under_9,1,1.8776932862295953e-13,1.0,1,1,1,1
20210625_125_under_24,1,9.798797329096942e-10,1.0,1,1,1,1
20210625_125_under_149,1,1.23189524174009e-14,1.0,1,1,1,1
20210625_125_under_121,1,4.092708363510021e-14,1.0,1,1,1,1
20210625_125_under_6,1,2.9189678452112844e-11,1.0,1,1,1,1
20210625_125_under_3,1,5.720322761477992e-13,1.0,1,1,1,1
20210625_125_under_135,1,2.621922678969213e-10,1.0,1,1,1,1
20210625_125_under_489,1,9.492441588895926e-15,1.0,1,1,1,1
20210625_125_under_64,1,4.396492336855573e-10,1.0,1,1,1,1
20210625_125_under_78,1,1.1766128002466125e-11,1.0,1,1,1,1
20210625_125_under_2,1,8.40111205767575e-16,1.0,1,1,1,1
20210625_125_under_470,1,4.3068203354774265e-14,1.0,1,1,1,1
20210625_125_under_67,1,5.892204779645027e-11,1.0,1,1,1,1
20210625_125_under_66,1,2.4212852209326563e-11,1.0,1,1,1,1
20210625_125_under_56,1,2.7233808741131127e-13,1.0,1,1,1,1
20210625_125_under_36,1,7.091702225459073e-11,1.0,1,1,1,1
20210625_125_under_477,1,1.449688893234713e-12,1.0,1,1,1,1
20210625_125_under_471,1,9.163857179865249e-15,1.0,1,1,1,1
20210625_125_under_476,1,1.0426905107559226e-13,1.0,1,1,1,1
20210625_125_under_47,1,1.3656387218979882e-12,1.0,1,1,1,1
20210625_125_under_7,1,1.4970405123881925e-11,1.0,1,1,1,1
20210625_125_under_30,1,1.8693289104143584e-12,1.0,1,1,1,1
20210625_125_under_130,1,9.410141998955623e-09,1.0,1,1,1,1
20210625_125_under_474,1,1.6195349360841028e-16,1.0,1,1,1,1
20210625_125_under_46,1,3.2476413919235725e-11,1.0,1,1,1,1
20210625_125_under_462,1,3.4748628128557224e-13,1.0,1,1,1,1
20210625_125_under_113,1,1.0787139410883828e-11,1.0,1,1,1,1
20210625_125_under_123,1,2.7242564107354816e-11,1.0,1,1,1,1
20210625_125_under_155,1,1.0073841837443893e-18,1.0,1,1,1,1
20210625_125_under_142,1,6.701050270230269e-10,1.0,1,1,1,1
20210625_125_under_132,1,1.0144806106282545e-09,1.0,1,1,1,1
20210625_125_under_58,1,7.934513289453715e-12,1.0,1,1,1,1
20210625_125_under_55,1,8.588880474891258e-12,1.0,1,1,1,1
20210625_125_under_144,1,1.2638329272007809e-09,1.0,1,1,1,1
20210625_125_under_494,1,2.3620019243449086e-13,1.0,1,1,1,1
20210625_125_under_11,1,9.908172199368792e-11,1.0,1,1,1,1
20210625_125_under_51,1,3.755992045162415e-12,1.0,1,1,1,1
20210625_125_under_43,1,9.455183164197578e-11,1.0,1,1,1,1
20210625_125_under_114,1,4.470857074855873e-14,1.0,1,1,1,1
20210625_125_under_450,1,7.203000762094589e-17,1.0,1,1,1,1
20210625_125_under_116,1,1.0255284543390832e-14,1.0,1,1,1,1
20210625_125_under_74,1,7.822083603059582e-07,0.9999991655349731,1,1,1,1
20210625_125_under_39,1,4.5926253251782345e-12,1.0,1,1,1,1
20210625_125_under_42,1,1.6695334351113367e-12,1.0,1,1,1,1
20210625_125_under_131,1,2.5781046741890634e-10,1.0,1,1,1,1
20210625_125_under_32,1,9.085190065538651e-12,1.0,1,1,1,1
20210625_125_under_44,1,1.6897870906348866e-12,1.0,1,1,1,1
20210625_125_under_484,1,5.38900360493315e-15,1.0,1,1,1,1
20210625_125_under_478,1,3.29398400916725e-13,1.0,1,1,1,1
20210625_125_under_22,1,4.1396508616842187e-13,1.0,1,1,1,1
20210625_125_under_111,1,1.740213705312893e-16,1.0,1,1,1,1
20210625_125_under_464,1,7.365677620781164e-13,1.0,1,1,1,1
20210625_125_under_463,1,8.961963488755397e-15,1.0,1,1,1,1
20210625_125_under_456,1,9.568045294695787e-18,1.0,1,1,1,1
20210625_125_under_488,1,4.854376991526854e-13,1.0,1,1,1,1
20210625_125_under_72,1,1.2131518012381548e-08,1.0,1,1,1,1
20210625_125_under_118,1,4.2710476821916643e-10,1.0,1,1,1,1
20210625_125_under_53,1,7.195539303284093e-11,1.0,1,1,1,1
20210625_125_under_136,1,4.627507144833176e-12,1.0,1,1,1,1
20210625_125_under_23,1,8.657895581021258e-12,1.0,1,1,1,1
20210625_125_under_103,1,6.7947424488117025e-15,1.0,1,1,1,1
20210625_125_under_13,1,2.3620369549171016e-10,1.0,1,1,1,1
20210625_125_under_70,1,7.125415812936353e-09,1.0,1,1,1,1
20210625_125_under_460,1,6.581266535060214e-16,1.0,1,1,1,1
20210625_125_under_465,1,8.049000461502137e-16,1.0,1,1,1,1
20210625_125_under_485,1,7.636390977026897e-14,1.0,1,1,1,1
20210625_125_under_1,1,1.6497696289055792e-14,1.0,1,1,1,1
20210625_125_under_154,1,3.1667163601653905e-14,1.0,1,1,1,1
20210625_125_under_106,1,9.369974974067378e-23,1.0,1,1,1,1
20210625_125_under_8,1,1.0216614221292275e-09,1.0,1,1,1,1
20210625_125_under_459,1,2.0999705348416393e-17,1.0,1,1,1,1
20210625_125_under_482,1,4.1489072377318137e-13,1.0,1,1,1,1
20210625_125_under_139,1,6.69976921163773e-11,1.0,1,1,1,1
20210625_125_under_461,1,1.005868883160782e-15,1.0,1,1,1,1
20210625_125_under_49,1,2.0991239996215327e-11,1.0,1,1,1,1
20210625_125_under_475,1,2.4085755079068414e-16,1.0,1,1,1,1
20210625_125_under_52,1,1.2604697288091243e-13,1.0,1,1,1,1
20210625_125_under_479,1,8.434858172166881e-13,1.0,1,1,1,1
20210625_125_under_4,1,1.253724485339447e-10,1.0,1,1,1,1
20210625_125_under_129,1,1.6807131686391585e-08,1.0,1,1,1,1
20210625_125_under_20,1,2.2117832565449191e-10,1.0,1,1,1,1
20210625_125_under_141,1,4.0187189687124203e-10,1.0,1,1,1,1
20210625_125_under_126,1,2.212288512104532e-11,1.0,1,1,1,1
20210625_125_under_34,1,6.851114727618457e-12,1.0,1,1,1,1
20210625_125_under_468,1,6.6806427399941915e-18,1.0,1,1,1,1
20210625_125_under_5,1,4.392598697972039e-12,1.0,1,1,1,1
20210625_125_under_108,1,1.4073327307562551e-18,1.0,1,1,1,1
20210625_125_under_63,1,2.3487592079596276e-12,1.0,1,1,1,1
20210625_125_under_467,1,9.250866132154423e-13,1.0,1,1,1,1
20210625_125_under_60,1,1.299752270872076e-13,1.0,1,1,1,1
20210625_125_under_109,1,1.0016281569790595e-19,1.0,1,1,1,1
20210625_125_under_28,1,1.5007500797636908e-09,1.0,1,1,1,1
20210625_125_under_50,1,1.9762397013983746e-12,1.0,1,1,1,1
20210625_125_under_472,1,2.7337733601003877e-17,1.0,1,1,1,1
20210625_125_under_455,1,1.4208956514367207e-16,1.0,1,1,1,1
20210625_149_under_48,1,1.9577008070204016e-10,1.0,1,1,1,1
20210625_149_under_61,1,5.846644279827728e-10,1.0,1,1,1,1
20210625_149_under_53,1,5.857912910300911e-08,1.0,1,1,1,1
20210625_149_under_39,1,1.315254394285148e-06,0.9999986886978149,1,1,1,1
20210625_149_under_70,1,3.550163718557542e-09,1.0,1,1,1,1
20210625_149_under_3,1,2.683117942235691e-13,1.0,1,1,1,1
20210625_149_under_19,1,9.636546005609148e-10,1.0,1,1,1,1
