filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09
1300_20231117_130153_frame_355,1,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_371,0,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_294,0,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_353,0,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_333,0,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_469,0,-1.0,-1.0,-1,-1,-1,-1
1288_20231117_111541_frame_388,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_324,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_522,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_17,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_318,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_439,0,-1.0,-1.0,-1,-1,-1,-1
929_20231117_151607_frame_436,0,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_446,1,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_574,1,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_815,1,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_800,0,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_679,1,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_649,1,-1.0,-1.0,-1,-1,-1,-1
1236_20231117_142505_frame_421,1,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_760,1,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_551,0,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_639,1,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_785,0,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_745,0,-1.0,-1.0,-1,-1,-1,-1
1223_20231117_110830_frame_536,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_33,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_552,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_17,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_301,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_486,0,-1.0,-1.0,-1,-1,-1,-1
1262_20231117_121934_frame_368,1,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_602,0,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_97,1,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_186,1,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_577,1,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_447,1,-1.0,-1.0,-1,-1,-1,-1
981_20231117_133039_frame_300,1,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_967,1,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_762,1,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_851,1,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_707,0,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_670,0,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_136,1,-1.0,-1.0,-1,-1,-1,-1
973_20231117_135700_frame_987,0,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_654,0,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_691,0,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_690,1,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_406,1,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_662,1,-1.0,-1.0,-1,-1,-1,-1
627_20231117_165940_frame_407,1,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_499,1,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_253,0,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_166,0,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_189,0,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_27,1,-1.0,-1.0,-1,-1,-1,-1
1376_20231117_123958_frame_444,1,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_125,1,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_498,1,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_216,1,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_442,1,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_507,0,-1.0,-1.0,-1,-1,-1,-1
1039_20231117_120824_frame_374,0,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_379,0,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_170,0,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_4,0,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_346,1,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_20,0,-1.0,-1.0,-1,-1,-1,-1
922_20231117_141213_frame_529,0,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_812,1,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_696,1,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_769,1,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_843,1,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_809,1,-1.0,-1.0,-1,-1,-1,-1
764_20231117_144922_frame_689,1,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_59,0,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_78,0,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_562,1,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_384,0,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_542,0,-1.0,-1.0,-1,-1,-1,-1
1359_20231117_124049_frame_470,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_229,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_595,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_255,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_782,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_906,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_254,0,-1.0,-1.0,-1,-1,-1,-1
785_20231117_125124_frame_289,0,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_492,1,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_85,1,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_260,0,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_487,1,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_20,0,-1.0,-1.0,-1,-1,-1,-1
1329_20231117_132115_frame_104,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_184,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_141,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_52,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_201,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_381,1,-1.0,-1.0,-1,-1,-1,-1
1293_20231117_112814_frame_337,1,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_124,0,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_620,1,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_148,0,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_57,0,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_317,0,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_147,0,-1.0,-1.0,-1,-1,-1,-1
924_20231117_131101_frame_176,0,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_289,1,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_63,1,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_303,1,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_392,1,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_329,1,-1.0,-1.0,-1,-1,-1,-1
1335_20231117_121441_frame_418,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_629,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_622,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_222,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_551,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_632,1,-1.0,-1.0,-1,-1,-1,-1
970_20231117_150812_frame_613,1,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_625,0,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_406,0,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_493,0,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_492,0,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_242,1,-1.0,-1.0,-1,-1,-1,-1
736_20231117_152813_frame_545,0,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_141,0,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_707,0,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_677,0,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_167,1,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_720,1,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_334,1,-1.0,-1.0,-1,-1,-1,-1
1295_20231117_130928_frame_148,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_39,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_412,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_42,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_348,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_379,1,-1.0,-1.0,-1,-1,-1,-1
856_20231117_152520_frame_51,0,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_714,1,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_757,1,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_782,0,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_554,0,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_586,0,-1.0,-1.0,-1,-1,-1,-1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1
837_20231117_165123_frame_463,1,0.9999972581863403,2.7103374122816604e-06,0,0,0,0
837_20231117_165123_frame_620,0,1.0,4.0070510465284315e-08,0,0,0,0
837_20231117_165123_frame_709,0,0.9999998807907104,8.549247354494582e-08,0,0,0,0
837_20231117_165123_frame_169,0,0.9999998807907104,1.725734222191022e-07,0,0,0,0
837_20231117_165123_frame_48,0,0.9997336268424988,0.00026638159761205316,0,0,0,0
837_20231117_165123_frame_136,0,0.9999740123748779,2.5971246941480786e-05,0,0,0,0
837_20231117_165123_frame_348,0,0.9999548196792603,4.5166583731770515e-05,0,0,0,0
1271_20231117_164614_frame_552,1,0.009499181061983109,0.990500807762146,1,1,1,1
1271_20231117_164614_frame_585,1,0.004067514091730118,0.9959325194358826,1,1,1,1
1271_20231117_164614_frame_296,1,0.0038490304723381996,0.9961509704589844,1,1,1,1
1271_20231117_164614_frame_862,1,0.043523676693439484,0.9564762711524963,1,1,1,1
1271_20231117_164614_frame_781,1,0.015720855444669724,0.984279215335846,1,1,1,1
1271_20231117_164614_frame_311,1,0.00917509663850069,0.9908248782157898,1,1,1,1
1271_20231117_164614_frame_685,1,0.0014518511015921831,0.9985480904579163,1,1,1,1
723_20231117_175039_frame_338,1,0.9452990293502808,0.054700955748558044,0,0,0,0
723_20231117_175039_frame_190,1,0.1954779177904129,0.8045220375061035,1,1,1,0
723_20231117_175039_frame_133,0,0.17498229444026947,0.8250177502632141,1,1,1,0
723_20231117_175039_frame_154,0,0.3844849467277527,0.6155150532722473,1,0,1,0
723_20231117_175039_frame_360,0,0.9805852770805359,0.019414754584431648,0,0,0,0
723_20231117_175039_frame_274,1,0.4275580644607544,0.5724419355392456,1,0,1,0
1291_20231117_112153_frame_276,0,0.38362744450569153,0.6163725256919861,1,0,1,0
1291_20231117_112153_frame_207,1,0.051603514701128006,0.9483965039253235,1,1,1,1
1291_20231117_112153_frame_382,0,0.5452393889427185,0.4547606110572815,0,0,0,0
1291_20231117_112153_frame_158,0,0.1404990702867508,0.8595009446144104,1,1,1,0
1291_20231117_112153_frame_91,0,0.41315338015556335,0.586846649646759,1,0,1,0
1291_20231117_112153_frame_279,0,0.8496080040931702,0.15039201080799103,0,0,0,0
1315_20231117_115302_frame_272,0,0.9998387098312378,0.0001612127962289378,0,0,0,0
1315_20231117_115302_frame_73,1,0.043968502432107925,0.9560314416885376,1,1,1,1
1315_20231117_115302_frame_156,0,0.39868390560150146,0.6013160943984985,1,0,1,0
1315_20231117_115302_frame_180,0,0.9779770374298096,0.02202296257019043,0,0,0,0
1315_20231117_115302_frame_334,0,0.9984177350997925,0.0015823135618120432,0,0,0,0
1315_20231117_115302_frame_402,1,0.1421649008989334,0.857835054397583,1,1,1,0
1325_20231117_113835_frame_738,0,0.9985242486000061,0.0014757715398445725,0,0,0,0
1325_20231117_113835_frame_747,0,0.9880857467651367,0.011914246715605259,0,0,0,0
1325_20231117_113835_frame_283,0,1.0,1.2418235927416643e-12,0,0,0,0
1325_20231117_113835_frame_186,0,0.9999212026596069,7.875928713474423e-05,0,0,0,0
1325_20231117_113835_frame_580,0,0.9957635402679443,0.004236410837620497,0,0,0,0
1325_20231117_113835_frame_546,0,0.8582612872123718,0.14173877239227295,0,0,0,0
1325_20231117_113835_frame_240,0,0.991399884223938,0.00860009714961052,0,0,0,0
948_20231117_135427_frame_119,1,0.9770700931549072,0.022929878905415535,0,0,0,0
948_20231117_135427_frame_151,1,0.9513340592384338,0.04866592958569527,0,0,0,0
948_20231117_135427_frame_92,1,0.9687763452529907,0.031223727390170097,0,0,0,0
948_20231117_135427_frame_149,1,0.6770732402801514,0.32292675971984863,0,0,0,0
948_20231117_135427_frame_123,0,0.9992743134498596,0.0007256928365677595,0,0,0,0
948_20231117_135427_frame_86,0,0.9999775886535645,2.2449179596151225e-05,0,0,0,0
729_20231117_112927_frame_446,1,0.9256648421287537,0.07433511316776276,0,0,0,0
729_20231117_112927_frame_377,1,0.06796447932720184,0.9320355653762817,1,1,1,1
729_20231117_112927_frame_28,0,0.0013976902700960636,0.9986023306846619,1,1,1,1
729_20231117_112927_frame_145,1,0.009461241774260998,0.9905387163162231,1,1,1,1
729_20231117_112927_frame_275,1,0.0384054109454155,0.9615945816040039,1,1,1,1
729_20231117_112927_frame_388,1,0.9856147170066833,0.014385324902832508,0,0,0,0
1003_20231117_163646_frame_4,1,0.9848666787147522,0.015133257023990154,0,0,0,0
1003_20231117_163646_frame_265,0,0.9857043027877808,0.01429571583867073,0,0,0,0
1003_20231117_163646_frame_219,1,0.8614267110824585,0.13857325911521912,0,0,0,0
1003_20231117_163646_frame_47,1,0.8821356296539307,0.11786438524723053,0,0,0,0
1003_20231117_163646_frame_144,1,0.5125749111175537,0.4874250888824463,0,0,0,0
1003_20231117_163646_frame_264,1,0.16270314157009125,0.8372969031333923,1,1,1,0
