filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1432_20231117_133858_frame_189,0.08165066689252853,0.9183493256568909,1,1,1,1,1432
1274_20231117_105454_frame_675,0.777704119682312,0.22229591012001038,0,0,0,0,1274
1243_20231117_121712_frame_525,0.3664126992225647,0.6335872411727905,1,1,0,0,1243
1441_20231117_162056_frame_329,0.03814226761460304,0.961857795715332,1,1,1,1,1441
1274_20231117_105454_frame_768,0.026645340025424957,0.9733546376228333,1,1,1,1,1274
1274_20231117_105454_frame_712,0.44209444522857666,0.5579055547714233,1,1,0,0,1274
1495_20231117_110027_frame_502,0.9625709056854248,0.03742910921573639,0,0,0,0,1495
1417_20231117_165013_frame_379,0.3823398947715759,0.6176601648330688,1,1,0,0,1417
1277_20231117_133850_frame_378,0.9916409254074097,0.008359058760106564,0,0,0,0,1277
1305_20231117_133315_frame_423,0.1267126500606537,0.8732873797416687,1,1,1,0,1305
1061_20231117_120831_frame_449,0.4262121319770813,0.5737878680229187,1,1,0,0,1061
1277_20231117_133850_frame_607,0.9777768850326538,0.022223079577088356,0,0,0,0,1277
1089_20231117_134638_frame_251,0.006800416391342878,0.9931995272636414,1,1,1,1,1089
1258_20231117_123257_frame_2278,0.9937973618507385,0.00620266841724515,0,0,0,0,1258
1148_20231117_163359_frame_277,0.0014207479543983936,0.9985792636871338,1,1,1,1,1148
1441_20231117_162056_frame_114,0.9858914017677307,0.014108531177043915,0,0,0,0,1441
1321_20231117_141734_frame_516,0.8576459288597107,0.1423541158437729,0,0,0,0,1321
1461_20231117_123203_frame_454,0.038783054798841476,0.9612169861793518,1,1,1,1,1461
1473_20231117_105808_frame_412,0.7266944646835327,0.2733055353164673,0,0,0,0,1473
1410_20231117_140610_frame_520,0.982198178768158,0.01780182123184204,0,0,0,0,1410
1495_20231117_110027_frame_735,0.03185117989778519,0.9681488275527954,1,1,1,1,1495
1470_20231117_145926_frame_97,0.049369193613529205,0.9506308436393738,1,1,1,1,1470
1412_20231117_131754_frame_454,0.13000796735286713,0.8699920773506165,1,1,1,0,1412
1198_20231117_115055_frame_285,0.0890924260020256,0.9109075665473938,1,1,1,1,1198
1397_20231117_114638_frame_590,0.6241976022720337,0.37580233812332153,0,0,0,0,1397
1442_20231117_144458_frame_1363,0.20065386593341827,0.7993460893630981,1,1,0,0,1442
1396_20231117_122138_frame_605,0.012356136925518513,0.987643837928772,1,1,1,1,1396
1164_20231117_151515_frame_134,0.9569066166877747,0.04309342801570892,0,0,0,0,1164
1198_20231117_115055_frame_814,0.994726836681366,0.005273183807730675,0,0,0,0,1198
1457_20231117_145604_frame_137,0.9873254299163818,0.012674619443714619,0,0,0,0,1457
1233_20231117_132057_frame_885,0.0021029626950621605,0.9978970289230347,1,1,1,1,1233
1233_20231117_132057_frame_420,0.0006197051261551678,0.9993802309036255,1,1,1,1,1233
1417_20231117_165013_frame_190,0.2566177546977997,0.7433822751045227,1,1,0,0,1417
1380_20231117_130025_frame_932,0.009975599125027657,0.9900243282318115,1,1,1,1,1380
1470_20231117_145926_frame_514,0.014782309532165527,0.9852176308631897,1,1,1,1,1470
1422_20231117_144116_frame_528,0.04249772056937218,0.9575023055076599,1,1,1,1,1422
1486_20231117_125458_frame_59,0.005965421441942453,0.9940345883369446,1,1,1,1,1486
1441_20231117_162056_frame_469,0.7288767099380493,0.2711232900619507,0,0,0,0,1441
1479_20231117_172226_frame_261,0.9481981992721558,0.05180176720023155,0,0,0,0,1479
1243_20231117_121712_frame_316,0.490066796541214,0.5099331736564636,1,1,0,0,1243
1486_20231117_125458_frame_478,0.0009496340644545853,0.9990503191947937,1,1,1,1,1486
1084_20231117_150625_frame_60,0.00018711444863583893,0.99981290102005,1,1,1,1,1084
1391_20231117_173355_frame_186,0.26766031980514526,0.7323396801948547,1,1,0,0,1391
1277_20231117_133850_frame_513,0.9625399708747864,0.037459999322891235,0,0,0,0,1277
1279_20231117_161747_frame_67,0.9986541271209717,0.0013457885943353176,0,0,0,0,1279
1389_20231117_152844_frame_123,0.0045395782217383385,0.9954604506492615,1,1,1,1,1389
1240_20231117_143755_frame_99,0.20354929566383362,0.7964507341384888,1,1,0,0,1240
1442_20231117_144458_frame_590,0.2581329643726349,0.7418670058250427,1,1,0,0,1442
1472_20231117_122932_frame_4,0.0041326372884213924,0.9958673715591431,1,1,1,1,1472
1396_20231117_122138_frame_607,0.39303481578826904,0.6069651246070862,1,1,0,0,1396
1463_20231117_141744_frame_264,0.9707287549972534,0.02927117608487606,0,0,0,0,1463
1462_20231117_134845_frame_218,0.013200498186051846,0.9867995381355286,1,1,1,1,1462
1171_20231117_170904_frame_116,0.008379874750971794,0.9916200637817383,1,1,1,1,1171
1212_20231117_143536_frame_335,0.9983130693435669,0.0016869772225618362,0,0,0,0,1212
1470_20231117_145926_frame_172,0.0015698561910539865,0.998430073261261,1,1,1,1,1470
1460_20231117_115153_frame_75,0.8480610847473145,0.15193893015384674,0,0,0,0,1460
1423_20231117_135006_frame_1624,0.0134746003895998,0.9865254163742065,1,1,1,1,1423
1245_20231117_130459_frame_793,0.08119715005159378,0.918802797794342,1,1,1,1,1245
1423_20231117_135006_frame_1282,0.5615332126617432,0.43846672773361206,0,0,0,0,1423
1139_20231117_114132_frame_355,0.005591476336121559,0.9944085478782654,1,1,1,1,1139
1198_20231117_115055_frame_224,0.248234361410141,0.7517656087875366,1,1,0,0,1198
1470_20231117_145926_frame_719,0.05897970125079155,0.9410203099250793,1,1,1,1,1470
1277_20231117_133850_frame_59,0.19385626912117004,0.8061437606811523,1,1,1,0,1277
1273_20231117_160411_frame_279,0.001005872036330402,0.9989941716194153,1,1,1,1,1273
1460_20231117_115153_frame_149,0.903573751449585,0.09642624109983444,0,0,0,0,1460
1443_20231117_161630_frame_232,0.5753533244132996,0.42464661598205566,0,0,0,0,1443
1219_20231117_175155_frame_456,0.22766639292240143,0.7723336219787598,1,1,0,0,1219
1419_20231117_132922_frame_187,0.06356848776340485,0.9364315271377563,1,1,1,1,1419
1263_20231117_124403_frame_99,0.0015808467287570238,0.9984191656112671,1,1,1,1,1263
1164_20231117_151515_frame_286,0.10845034569501877,0.8915497064590454,1,1,1,0,1164
1148_20231117_163359_frame_116,0.018434179946780205,0.9815658330917358,1,1,1,1,1148
1473_20231117_105808_frame_141,0.6348398327827454,0.36516016721725464,0,0,0,0,1473
1144_20231117_130218_frame_352,0.0017186823533847928,0.9982813596725464,1,1,1,1,1144
1443_20231117_161630_frame_357,0.5916109681129456,0.40838900208473206,0,0,0,0,1443
1177_20231117_171845_frame_341,0.13786044716835022,0.8621395826339722,1,1,1,0,1177
1233_20231117_132057_frame_771,0.06292194873094559,0.9370779991149902,1,1,1,1,1233
1240_20231117_143755_frame_393,0.864900529384613,0.13509948551654816,0,0,0,0,1240
1159_20231117_171700_frame_389,0.08839260041713715,0.9116074442863464,1,1,1,1,1159
1479_20231117_172226_frame_12,0.9996973276138306,0.00030273638549260795,0,0,0,0,1479
1233_20231117_132057_frame_179,0.04931925609707832,0.9506807327270508,1,1,1,1,1233
1462_20231117_134845_frame_560,0.0013893083669245243,0.9986106157302856,1,1,1,1,1462
1399_20231117_142847_frame_423,0.0016651928890496492,0.9983348250389099,1,1,1,1,1399
1434_20231117_124532_frame_392,0.09101574122905731,0.9089841842651367,1,1,1,1,1434
1470_20231117_145926_frame_502,0.008473681285977364,0.9915263056755066,1,1,1,1,1470
1401_20231117_141034_frame_454,0.4694729745388031,0.5305270552635193,1,1,0,0,1401
1159_20231117_171700_frame_400,0.12311341613531113,0.8768866658210754,1,1,1,0,1159
1401_20231117_141034_frame_677,0.5903840065002441,0.40961602330207825,0,0,0,0,1401
1173_20231117_174946_frame_171,0.4427357017993927,0.5572643280029297,1,1,0,0,1173
1501_20231117_173317_frame_181,0.865982174873352,0.13401786983013153,0,0,0,0,1501
1192_20231117_135119_frame_430,0.888043224811554,0.11195676773786545,0,0,0,0,1192
1470_20231117_145926_frame_690,0.0006135707371868193,0.9993864297866821,1,1,1,1,1470
1424_20231117_143759_frame_584,0.05209678038954735,0.9479032158851624,1,1,1,1,1424
1279_20231117_161747_frame_52,0.9991487264633179,0.0008513035718351603,0,0,0,0,1279
1460_20231117_115153_frame_579,0.19788572192192078,0.8021142482757568,1,1,1,0,1460
1159_20231117_171700_frame_113,0.002975151175633073,0.9970248341560364,1,1,1,1,1159
1231_20231117_134357_frame_154,0.02624293975532055,0.9737570285797119,1,1,1,1,1231
1397_20231117_114638_frame_522,0.004128722008317709,0.9958712458610535,1,1,1,1,1397
1396_20231117_122138_frame_360,0.8865550756454468,0.11344495415687561,0,0,0,0,1396
1219_20231117_175155_frame_563,0.7484604120254517,0.25153955817222595,0,0,0,0,1219
1463_20231117_141744_frame_247,0.9634613990783691,0.03653863072395325,0,0,0,0,1463
1266_20231117_162000_frame_14,0.4007072448730469,0.5992927551269531,1,1,0,0,1266
1192_20231117_135119_frame_677,0.9717977643013,0.028202202171087265,0,0,0,0,1192
1212_20231117_143536_frame_389,0.9682989120483398,0.03170110285282135,0,0,0,0,1212
962_20231117_111426_frame_158,0.017414981499314308,0.9825849533081055,1,1,1,1,962
1495_20231117_110027_frame_518,0.9984450936317444,0.0015549726085737348,0,0,0,0,1495
1410_20231117_140610_frame_294,0.9979671835899353,0.0020328331738710403,0,0,0,0,1410
1487_20231117_120420_frame_818,0.9911091327667236,0.008890814147889614,0,0,0,0,1487
1380_20231117_130025_frame_1155,0.003256274852901697,0.9967436790466309,1,1,1,1,1380
1192_20231117_135119_frame_243,0.9678902626037598,0.03210974857211113,0,0,0,0,1192
1423_20231117_135006_frame_191,0.9527697563171387,0.047230202704668045,0,0,0,0,1423
1398_20231117_174158_frame_422,0.435468465089798,0.5645315647125244,1,1,0,0,1398
1245_20231117_130459_frame_525,0.5417213439941406,0.458278626203537,0,0,0,0,1245
1198_20231117_115055_frame_238,0.8015141487121582,0.1984858512878418,0,0,0,0,1198
1442_20231117_144458_frame_158,0.053718313574790955,0.9462816715240479,1,1,1,1,1442
1495_20231117_110027_frame_601,0.9976963400840759,0.0023036771453917027,0,0,0,0,1495
1396_20231117_122138_frame_550,0.8595168590545654,0.140483096241951,0,0,0,0,1396
1397_20231117_114638_frame_482,0.13675060868263245,0.8632494211196899,1,1,1,0,1397
1434_20231117_124532_frame_616,0.9217223525047302,0.07827761024236679,0,0,0,0,1434
1404_20231117_130822_frame_251,0.2612520456314087,0.7387479543685913,1,1,0,0,1404
1414_20231117_120922_frame_55,0.08054976165294647,0.9194502234458923,1,1,1,1,1414
1432_20231117_133858_frame_255,0.9995843768119812,0.00041561416583135724,0,0,0,0,1432
1399_20231117_142847_frame_593,0.5631739497184753,0.43682608008384705,0,0,0,0,1399
1061_20231117_120831_frame_649,0.9876205325126648,0.012379459105432034,0,0,0,0,1061
1463_20231117_141744_frame_404,0.707162082195282,0.29283788800239563,0,0,0,0,1463
1442_20231117_144458_frame_331,0.01953243650496006,0.9804675579071045,1,1,1,1,1442
1274_20231117_105454_frame_191,0.19395864009857178,0.8060413599014282,1,1,1,0,1274
1470_20231117_145926_frame_15,0.003077730303630233,0.9969221949577332,1,1,1,1,1470
1501_20231117_173317_frame_48,0.6944720149040222,0.3055279850959778,0,0,0,0,1501
1089_20231117_134638_frame_585,0.8978149890899658,0.10218502581119537,0,0,0,0,1089
1212_20231117_143536_frame_314,0.999833345413208,0.00016666422015987337,0,0,0,0,1212
1139_20231117_114132_frame_372,0.0935620591044426,0.9064379334449768,1,1,1,1,1139
1276_20231117_144729_frame_336,0.8654950857162476,0.13450485467910767,0,0,0,0,1276
1212_20231117_143536_frame_336,0.9251337051391602,0.07486632466316223,0,0,0,0,1212
1401_20231117_141034_frame_361,0.47702476382255554,0.5229752063751221,1,1,0,0,1401
1321_20231117_141734_frame_261,0.713584303855896,0.2864157259464264,0,0,0,0,1321
1139_20231117_114132_frame_460,0.24932292103767395,0.7506771087646484,1,1,0,0,1139
1463_20231117_141744_frame_496,0.8915231823921204,0.10847688466310501,0,0,0,0,1463
1419_20231117_132922_frame_945,0.013111371546983719,0.9868886470794678,1,1,1,1,1419
1233_20231117_132057_frame_900,0.006557713262736797,0.9934422969818115,1,1,1,1,1233
1276_20231117_144729_frame_148,0.21826563775539398,0.7817344069480896,1,1,0,0,1276
1479_20231117_172226_frame_400,0.9999997615814209,2.0979568660095538e-07,0,0,0,0,1479
1259_20231117_125126_frame_444,0.06908383220434189,0.9309161901473999,1,1,1,1,1259
1410_20231117_140610_frame_506,0.8330944776535034,0.16690555214881897,0,0,0,0,1410
1460_20231117_115153_frame_59,0.6950470805168152,0.3049529492855072,0,0,0,0,1460
1419_20231117_132922_frame_928,0.0005967489560134709,0.9994032382965088,1,1,1,1,1419
1458_20231117_135837_frame_105,0.8264248967170715,0.1735750436782837,0,0,0,0,1458
1282_20231117_121652_frame_475,0.032000117003917694,0.9679999351501465,1,1,1,1,1282
1274_20231117_105454_frame_167,0.010729340836405754,0.9892706871032715,1,1,1,1,1274
1164_20231117_151515_frame_25,0.9184077978134155,0.08159228414297104,0,0,0,0,1164
1151_20231117_145552_frame_293,0.592023491859436,0.4079764783382416,0,0,0,0,1151
1170_20231117_170106_frame_220,0.1439868062734604,0.8560131788253784,1,1,1,0,1170
1404_20231117_130822_frame_463,0.9951444268226624,0.0048554884269833565,0,0,0,0,1404
1417_20231117_165013_frame_453,0.9713318943977356,0.028668109327554703,0,0,0,0,1417
1389_20231117_152844_frame_162,0.46384990215301514,0.5361500382423401,1,1,0,0,1389
1432_20231117_133858_frame_979,0.005011263769119978,0.994988739490509,1,1,1,1,1432
1259_20231117_125126_frame_300,0.05176430940628052,0.9482356905937195,1,1,1,1,1259
1144_20231117_130218_frame_134,0.0034156490582972765,0.9965842962265015,1,1,1,1,1144
1486_20231117_125458_frame_121,0.021403538063168526,0.9785964488983154,1,1,1,1,1486
1305_20231117_133315_frame_328,0.09851968288421631,0.9014803171157837,1,1,1,1,1305
1419_20231117_132922_frame_673,0.009184828959405422,0.9908151626586914,1,1,1,1,1419
1144_20231117_130218_frame_105,5.458001032820903e-05,0.9999454021453857,1,1,1,1,1144
1475_20231117_162805_frame_148,0.996334433555603,0.0036655121948570013,0,0,0,0,1475
1432_20231117_133858_frame_154,0.8618107438087463,0.13818924129009247,0,0,0,0,1432
1442_20231117_144458_frame_391,0.04678867757320404,0.9532113671302795,1,1,1,1,1442
1417_20231117_165013_frame_384,0.993885338306427,0.006114621181041002,0,0,0,0,1417
1100_20231117_150524_frame_64,0.994525671005249,0.005474318750202656,0,0,0,0,1100
1192_20231117_135119_frame_166,0.9886589646339417,0.01134099904447794,0,0,0,0,1192
1277_20231117_133850_frame_661,0.9680911898612976,0.03190884366631508,0,0,0,0,1277
1442_20231117_144458_frame_782,0.8032552003860474,0.19674472510814667,0,0,0,0,1442
1396_20231117_122138_frame_518,0.8784312009811401,0.12156879901885986,0,0,0,0,1396
1144_20231117_130218_frame_27,0.007719738874584436,0.9922802448272705,1,1,1,1,1144
1127_20231117_144642_frame_369,0.8008235096931458,0.19917650520801544,0,0,0,0,1127
1319_20231117_122525_frame_152,0.9376557469367981,0.06234422326087952,0,0,0,0,1319
1259_20231117_125126_frame_290,0.1708500236272812,0.8291499614715576,1,1,1,0,1259
1164_20231117_151515_frame_410,0.899746298789978,0.10025371611118317,0,0,0,0,1164
1279_20231117_161747_frame_225,0.8630992770195007,0.1369006633758545,0,0,0,0,1279
