filename,intersection_union
1291_20231117_112153_frame_66,0.9281494377532964
1291_20231117_112153_frame_70,0.927744999280472
1291_20231117_112153_frame_73,0.9476369222742359
1291_20231117_112153_frame_75,0.9469444041225141
1291_20231117_112153_frame_92,0.9286292186777624
1291_20231117_112153_frame_96,0.9342194807639401
1300_20231117_130153_frame_137,0.8880318826524427
1300_20231117_130153_frame_164,0.8725950293500732
1300_20231117_130153_frame_18,0.8537654213175402
1300_20231117_130153_frame_197,0.8770697216504072
1300_20231117_130153_frame_208,0.870902535789172
1300_20231117_130153_frame_215,0.8902614499142787
1300_20231117_130153_frame_246,0.9023529058236673
1300_20231117_130153_frame_319,0.9140009306933665
1300_20231117_130153_frame_321,0.9323780003893206
1300_20231117_130153_frame_33,0.900357448368569
1300_20231117_130153_frame_347,0.9091765259874036
1300_20231117_130153_frame_387,0.8952524723497335
1300_20231117_130153_frame_389,0.9007981932370139
1300_20231117_130153_frame_398,0.9124537037037037
1300_20231117_130153_frame_419,0.8956288894207755
1300_20231117_130153_frame_422,0.9078713480500145
1300_20231117_130153_frame_428,0.8930450472306036
1300_20231117_130153_frame_454,0.90473017988008
1300_20231117_130153_frame_456,0.8862549627611789
1300_20231117_130153_frame_48,0.9318856094204007
1300_20231117_130153_frame_496,0.9055778019262545
1300_20231117_130153_frame_502,0.9131733856582234
1300_20231117_130153_frame_514,0.9184382634557897
1300_20231117_130153_frame_610,0.9135892194715725
1300_20231117_130153_frame_618,0.9155756889392224
1300_20231117_130153_frame_623,0.9205354297248486
1300_20231117_130153_frame_624,0.9370533677968679
1300_20231117_130153_frame_67,0.9089041942059423
1300_20231117_130153_frame_80,0.9174937023885399
1300_20231117_130153_frame_95,0.9244960607297857
1325_20231117_113835_frame_153,0.8474468324237922
1325_20231117_113835_frame_169,0.8464502868887557
1325_20231117_113835_frame_212,0.8729271523178808
1325_20231117_113835_frame_225,0.9246235944349152
1325_20231117_113835_frame_245,0.8698052779912887
1325_20231117_113835_frame_284,0.863294265975376
1325_20231117_113835_frame_304,0.8813198726200963
1325_20231117_113835_frame_371,0.8997369389507545
1325_20231117_113835_frame_388,0.8940207024593708
1325_20231117_113835_frame_429,0.8978599897235068
1325_20231117_113835_frame_468,0.9022984395783572
1325_20231117_113835_frame_564,0.9139318615109222
1325_20231117_113835_frame_588,0.9142125298954191
1325_20231117_113835_frame_634,0.9024700475956015
1325_20231117_113835_frame_643,0.9120698767698684
1325_20231117_113835_frame_651,0.9436021217858847
1325_20231117_113835_frame_658,0.8984768131078167
1325_20231117_113835_frame_683,0.9079891136762793
1325_20231117_113835_frame_713,0.8724614444953428
1325_20231117_113835_frame_716,0.8887048521500199
1325_20231117_113835_frame_739,0.9037244967821443
1325_20231117_113835_frame_743,0.9207411504424778
1325_20231117_113835_frame_744,0.9496049140615987
1325_20231117_113835_frame_787,0.8829832948380513
1325_20231117_113835_frame_814,0.9103378136939612
1325_20231117_113835_frame_819,0.9113351830547473
1325_20231117_113835_frame_844,0.9208009521809144
1325_20231117_113835_frame_846,0.8947790836870171
1325_20231117_113835_frame_865,0.8758492296150159
1325_20231117_113835_frame_886,0.8983418174487173
1376_20231117_123958_frame_137,0.8713804713804714
1376_20231117_123958_frame_14,0.8757664086842899
1376_20231117_123958_frame_172,0.8500439201907392
1376_20231117_123958_frame_177,0.8498772097557318
1376_20231117_123958_frame_194,0.8906942392909897
1376_20231117_123958_frame_218,0.8395494654189933
1376_20231117_123958_frame_222,0.8339990962494351
1376_20231117_123958_frame_230,0.8768544592066222
1376_20231117_123958_frame_238,0.8777401430963617
1376_20231117_123958_frame_239,0.8928361212903716
1376_20231117_123958_frame_279,0.8794488452527056
1376_20231117_123958_frame_321,0.8734846188816487
1376_20231117_123958_frame_328,0.8333433032242628
1376_20231117_123958_frame_335,0.8814294607423547
1376_20231117_123958_frame_387,0.8944237168498538
1376_20231117_123958_frame_396,0.9337247834428231
1376_20231117_123958_frame_41,0.8953502513377656
1376_20231117_123958_frame_459,0.8525576539812091
1376_20231117_123958_frame_471,0.9121722578136193
1376_20231117_123958_frame_507,0.8375211356218788
1376_20231117_123958_frame_530,0.812422934648582
1376_20231117_123958_frame_536,0.7493725120301834
1376_20231117_123958_frame_56,0.9086533680714385
1376_20231117_123958_frame_65,0.9498535871156661
1376_20231117_123958_frame_68,0.9145242200971939
1376_20231117_123958_frame_69,0.8862550218008035
1376_20231117_123958_frame_73,0.8760110328376011
1376_20231117_123958_frame_85,0.8814178423004528
1376_20231117_123958_frame_9,0.902835072393432
1376_20231117_123958_frame_97,0.7898100041715651
20210625_143_under_1,0.9417691631891061
20210625_143_under_10,0.9411419550426802
20210625_143_under_12,0.9535536248397665
20210625_143_under_13,0.9223373405782821
20210625_143_under_14,0.9572760002322745
20210625_143_under_18,0.9399941357572204
20210625_143_under_19,0.9504438946296027
20210625_143_under_2,0.9448031980319803
20210625_143_under_20,0.9292953667953668
20210625_143_under_21,0.9549956327998934
20210625_143_under_22,0.9512383337458686
20210625_143_under_25,0.9488063739334661
20210625_143_under_26,0.934368978805395
20210625_143_under_27,0.9550330463842929
20210625_143_under_29,0.9496370775821038
20210625_143_under_30,0.9435273675065161
20210625_143_under_33,0.95096921322691
20210625_143_under_34,0.9537666174298375
20210625_143_under_37,0.9188922598675853
20210625_143_under_38,0.928763440860215
20210625_143_under_39,0.9307443365695793
20210625_143_under_40,0.9557891899177787
20210625_143_under_41,0.9481513340353271
20210625_143_under_42,0.9350536734144664
20210625_143_under_43,0.9447470471566857
20210625_143_under_44,0.949696431215756
20210625_143_under_45,0.9517747378570568
20210625_143_under_46,0.9474947494749475
20210625_143_under_47,0.94377143199413
20210625_143_under_49,0.8964563600670612
20210625_143_under_5,0.9525525692028333
20210625_143_under_6,0.9485969387755102
20210625_143_under_7,0.944760550023708
20210625_143_under_8,0.9427531989629506
20210625_143_under_9,0.9330626546900637
20210625_8435_under_11,0.9563482713664138
20210625_8435_under_12,0.9274188514357053
20210625_8435_under_13,0.9421477362494385
20210625_8435_under_16,0.9131879736613244
20210625_8435_under_17,0.9292343754949476
20210625_8435_under_18,0.9272172896458024
20210625_8435_under_22,0.9398967893451995
20210625_8435_under_25,0.900385105354868
20210625_8435_under_27,0.9412737799834574
20210625_8435_under_30,0.9320132700575731
20210625_8435_under_32,0.9399215918337155
20210625_8435_under_35,0.9445977947720108
20210625_8435_under_37,0.919323366734643
20210625_8435_under_38,0.9480977344492474
20210625_8435_under_39,0.9028821417670742
20210625_8435_under_40,0.931733045641164
20210625_8435_under_45,0.9405524081494787
20210625_8435_under_46,0.944239308249591
20210625_8435_under_47,0.944780385078219
20210625_8435_under_50,0.9530931234948538
20210625_8435_under_52,0.9380337302194607
20210625_8435_under_54,0.9506739858753952
20210625_8435_under_6,0.9603883310029236
20210625_8435_under_60,0.9492334757476752
20210625_8435_under_62,0.9494327026463177
20210625_8435_under_64,0.9525918082495066
20210625_8435_under_67,0.9433702512065338
20210625_8435_under_68,0.935380717717393
20210625_8435_under_69,0.9493672913663302
20210625_8435_under_7,0.9502776296389246
20210625_8435_under_71,0.9491657273492197
20210625_8435_under_72,0.9343030035614107
20210625_8435_under_73,0.9638897481399475
20210625_8435_under_74,0.9397254193221092
20210625_8435_under_78,0.9524284921955471
20210625_8786_under_1,0.9600144743984078
20210625_8786_under_101,0.9023505653171409
20210625_8786_under_102,0.9446300784443075
20210625_8786_under_103,0.9611341005132404
20210625_8786_under_18,0.9430771878495826
20210625_8786_under_24,0.9610413881341556
20210625_8786_under_25,0.9580815496696222
20210625_8786_under_27,0.9423618697177025
20210625_8786_under_28,0.9619795508120381
20210625_8786_under_29,0.9496438080161186
20210625_8786_under_36,0.9417885385421301
20210625_8786_under_39,0.9447066756574511
20210625_8786_under_42,0.9240497504113333
20210625_8786_under_44,0.9584292003976708
20210625_8786_under_48,0.9570490504089892
20210625_8786_under_5,0.942129144851658
20210625_8786_under_53,0.9606319794374337
20210625_8786_under_54,0.9482887285816713
20210625_8786_under_55,0.9438333523310156
20210625_8786_under_57,0.9485176253122879
20210625_8786_under_59,0.9449418992146976
20210625_8786_under_6,0.9613208620003412
20210625_8786_under_63,0.9463426686238319
20210625_8786_under_64,0.9288507211956207
20210625_8786_under_68,0.9207425970733956
20210625_8786_under_69,0.9399378421532847
20210625_8786_under_70,0.956905997693195
20210625_8786_under_71,0.9477379775542246
20210625_8786_under_72,0.9511621871034721
20210625_8786_under_74,0.957336240831469
20210625_8786_under_77,0.9503007280785059
20210625_8786_under_85,0.9472159967401111
20210625_8786_under_88,0.9458900016034751
20210625_8786_under_90,0.9407479082474813
20210625_8786_under_93,0.9510371512524365
20210625_8806_under_10,0.9300907196273139
20210625_8806_under_100,0.9097782176290216
20210625_8806_under_105,0.9161551724137931
20210625_8806_under_119,0.946945857218187
20210625_8806_under_120,0.9428788900998148
20210625_8806_under_124,0.9493330593654218
20210625_8806_under_127,0.9529126890112187
20210625_8806_under_129,0.9576670623559808
20210625_8806_under_130,0.9434800650091635
20210625_8806_under_133,0.9487576837646573
20210625_8806_under_134,0.962724224933467
20210625_8806_under_142,0.9463552182691638
20210625_8806_under_156,0.9439983493526367
20210625_8806_under_174,0.9400651910507364
20210625_8806_under_176,0.9379053094468114
20210625_8806_under_179,0.9633354175350841
20210625_8806_under_181,0.9407427966763231
20210625_8806_under_189,0.9537501279034073
20210625_8806_under_190,0.9610968176402535
20210625_8806_under_209,0.9597770902066702
20210625_8806_under_21,0.9504670619770936
20210625_8806_under_22,0.9477024070021882
20210625_8806_under_225,0.9605327298050139
20210625_8806_under_229,0.9627645788336933
20210625_8806_under_234,0.952617818823849
20210625_8806_under_254,0.9759975897161222
20210625_8806_under_36,0.9485805208943975
20210625_8806_under_42,0.9532484416147204
20210625_8806_under_45,0.9426233589483992
20210625_8806_under_47,0.9532278651081553
20210625_8806_under_49,0.955843894588614
20210625_8806_under_5,0.9420852964571989
20210625_8806_under_82,0.9406166986112512
20210625_8806_under_83,0.948563794255177
20210625_8806_under_90,0.9581770833333333
20210625_9063_under_520,0.8735357341255464
20210625_9063_under_521,0.8672067369250468
20210625_9063_under_522,0.8960700818305415
20210625_9063_under_523,0.9282090022033365
20210625_9063_under_524,0.8893099176564891
20210625_9126_under_100,0.9226190476190477
20210625_9126_under_101,0.9463054500710695
20210625_9126_under_32,0.9407361083009914
20210625_9126_under_34,0.9539934483195482
20210625_9126_under_35,0.9512190610085464
20210625_9126_under_42,0.9409599844221594
20210625_9126_under_43,0.9368870269952821
20210625_9126_under_44,0.9191533028833578
20210625_9126_under_46,0.9225171063560496
20210625_9126_under_47,0.9307421206323633
20210625_9126_under_49,0.9325239222142195
20210625_9126_under_51,0.9355091383812011
20210625_9126_under_52,0.9369103773584906
20210625_9126_under_53,0.9475958159341795
20210625_9126_under_54,0.9472894391296192
20210625_9126_under_60,0.9329021656695037
20210625_9126_under_61,0.9368791263034492
20210625_9126_under_64,0.9222589074115336
20210625_9126_under_65,0.9222525528258012
20210625_9126_under_67,0.9507569386038688
20210625_9126_under_69,0.9537856642924781
20210625_9126_under_70,0.9326607127811947
20210625_9126_under_71,0.9460721421810916
20210625_9126_under_72,0.9168939515482112
20210625_9126_under_76,0.8994829621788869
20210625_9126_under_79,0.9526022885966192
20210625_9126_under_80,0.9514943049576734
20210625_9126_under_85,0.9317172956939757
20210625_9126_under_88,0.9238300696979754
20210625_9126_under_89,0.9585316254009518
20210625_9126_under_90,0.9290700805833488
20210625_9126_under_94,0.9425875613403256
20210625_9126_under_95,0.8951906854679136
20210625_9126_under_97,0.9383813349286386
20210625_9126_under_99,0.9265068478959037
20211022_8485_under_100,0.9476640898833245
20211022_8485_under_102,0.9418490940871186
20211022_8485_under_105,0.9424258312921124
20211022_8485_under_114,0.9374865375870569
20211022_8485_under_115,0.9575732799149667
20211022_8485_under_116,0.9416253964286272
20211022_8485_under_117,0.9651148764384685
20211022_8485_under_119,0.9432792034375274
20211022_8485_under_122,0.9323772946127005
20211022_8485_under_128,0.9521061604091465
20211022_8485_under_130,0.9430693662393674
20211022_8485_under_17,0.9332921846067301
20211022_8485_under_2,0.9591079282549337
20211022_8485_under_20,0.9522600831716993
20211022_8485_under_21,0.9637320044296789
20211022_8485_under_27,0.959574519599377
20211022_8485_under_32,0.9554804465668559
20211022_8485_under_47,0.9506781063958486
20211022_8485_under_51,0.9599701802152211
20211022_8485_under_52,0.9467375434577442
20211022_8485_under_54,0.9604307015360404
20211022_8485_under_57,0.9563507189722711
20211022_8485_under_58,0.9620239857023865
20211022_8485_under_59,0.9514907254540157
20211022_8485_under_66,0.9491616182605777
20211022_8485_under_71,0.9530390511447133
20211022_8485_under_72,0.945806410992972
20211022_8485_under_73,0.9619273528847997
20211022_8485_under_74,0.9616432446251808
20211022_8485_under_78,0.937314438863122
20211022_8485_under_79,0.9435955344128906
20211022_8485_under_83,0.9638240793431428
20211022_8485_under_89,0.926650935824585
20211022_8485_under_97,0.9421547303411815
20211022_8485_under_98,0.9392803178689351
20211022_8551_under_1,0.9371109032576009
20211022_8551_under_103,0.9571331568536761
20211022_8551_under_104,0.961223326030193
20211022_8551_under_105,0.9487986743993372
20211022_8551_under_107,0.936625304827289
20211022_8551_under_109,0.9359827070169604
20211022_8551_under_115,0.9446979177958001
20211022_8551_under_117,0.9581310002939954
20211022_8551_under_119,0.9583991627504453
20211022_8551_under_133,0.9593803995271151
20211022_8551_under_134,0.9589110340843443
20211022_8551_under_137,0.9584188279711097
20211022_8551_under_139,0.9514148534068853
20211022_8551_under_14,0.937991177812706
20211022_8551_under_140,0.9528446433611548
20211022_8551_under_142,0.9685820802266005
20211022_8551_under_16,0.9586554347604381
20211022_8551_under_19,0.9324829211068503
20211022_8551_under_2,0.966430802971055
20211022_8551_under_22,0.9406323278089106
20211022_8551_under_26,0.9516480853126514
20211022_8551_under_29,0.9560600254139857
20211022_8551_under_33,0.9440412949784505
20211022_8551_under_38,0.9496987529774416
20211022_8551_under_41,0.954014598540146
20211022_8551_under_58,0.9624249527099268
20211022_8551_under_6,0.9590148794253464
20211022_8551_under_60,0.9639623811492353
20211022_8551_under_65,0.9386254019292605
20211022_8551_under_66,0.9582758928482877
20211022_8551_under_70,0.9634330399197756
20211022_8551_under_76,0.9668955394931288
20211022_8551_under_77,0.9598933708882407
20211022_8551_under_80,0.9511947734256138
20211022_8551_under_87,0.9621368210457165
20211022_9187_under_100,0.9465526090675791
20211022_9187_under_111,0.948059128864816
20211022_9187_under_117,0.9231142016702544
20211022_9187_under_120,0.9412227223520028
20211022_9187_under_124,0.958349947026054
20211022_9187_under_126,0.9482407775819929
20211022_9187_under_128,0.9629448494705595
20211022_9187_under_132,0.9341135423646573
20211022_9187_under_134,0.9551051505271532
20211022_9187_under_137,0.9558048323099265
20211022_9187_under_146,0.9429244566043472
20211022_9187_under_15,0.9381867972475894
20211022_9187_under_155,0.9525583153587868
20211022_9187_under_16,0.9553057720861173
20211022_9187_under_162,0.960463902317242
20211022_9187_under_163,0.9491668184301585
20211022_9187_under_164,0.9657443704986781
20211022_9187_under_166,0.9497835004557885
20211022_9187_under_167,0.9495591227673524
20211022_9187_under_29,0.9667654407065249
20211022_9187_under_33,0.9448892645429521
20211022_9187_under_35,0.9670873402100263
20211022_9187_under_37,0.9624020163248318
20211022_9187_under_42,0.9418992875090352
20211022_9187_under_44,0.9615246605627771
20211022_9187_under_45,0.9485680011995802
20211022_9187_under_5,0.9527751012874242
20211022_9187_under_54,0.9483193132256988
20211022_9187_under_6,0.9523098995695839
20211022_9187_under_66,0.9401994108316338
20211022_9187_under_72,0.9538837445623009
20211022_9187_under_78,0.9463203080054875
20211022_9187_under_84,0.9595861121574014
20211022_9187_under_92,0.9359493898869827
20211022_9187_under_97,0.9575957787448982
20211022_9243_under_1,0.9499468433543454
20211022_9243_under_10,0.9565674669185117
20211022_9243_under_11,0.9548029166226355
20211022_9243_under_12,0.9430288692093737
20211022_9243_under_14,0.9407442521924627
20211022_9243_under_17,0.9398040279595289
20211022_9243_under_18,0.9232665009309183
20211022_9243_under_19,0.9291046780170793
20211022_9243_under_2,0.9582832190185179
20211022_9243_under_21,0.9673686248359827
20211022_9243_under_22,0.947889810109655
20211022_9243_under_23,0.9545618234583854
20211022_9243_under_25,0.9262461092397561
20211022_9243_under_26,0.9457868848937862
20211022_9243_under_28,0.9455367279595106
20211022_9243_under_29,0.9498997344317381
20211022_9243_under_32,0.9463019688917272
20211022_9243_under_33,0.9495639827500344
20211022_9243_under_34,0.9400617941390473
20211022_9243_under_36,0.9507809507596714
20211022_9243_under_4,0.9410125955963816
20211022_9243_under_40,0.9453539633624379
20211022_9243_under_41,0.9580014872452554
20211022_9243_under_43,0.9546384206333829
20211022_9243_under_44,0.9415563273279791
20211022_9243_under_48,0.9461111885786612
20211022_9243_under_49,0.9485584772707742
20211022_9243_under_50,0.944097643784986
20211022_9243_under_51,0.9368979315309212
20211022_9243_under_53,0.9489794842044196
20211022_9243_under_54,0.956369647523063
20211022_9243_under_55,0.9490686133868894
20211022_9243_under_6,0.915681123679837
20211022_9243_under_7,0.9552822567753348
20211022_9243_under_8,0.9549120352072807
20211022_9257_under_1,0.927844427503377
20211022_9257_under_10,0.9462734276815474
20211022_9257_under_100,0.9326887019874646
20211022_9257_under_112,0.9170369162624492
20211022_9257_under_113,0.9147525393282172
20211022_9257_under_116,0.9480291851791465
20211022_9257_under_123,0.9393939393939394
20211022_9257_under_125,0.9275334789628644
20211022_9257_under_129,0.907344494017164
20211022_9257_under_13,0.9252281059624555
20211022_9257_under_132,0.9211000474158368
20211022_9257_under_141,0.9383590283116848
20211022_9257_under_15,0.9597470125807736
20211022_9257_under_18,0.95097958849086
20211022_9257_under_24,0.9424593967517402
20211022_9257_under_36,0.9355219294033721
20211022_9257_under_39,0.9523880034460478
20211022_9257_under_4,0.9395804461835277
20211022_9257_under_46,0.949600838642045
20211022_9257_under_48,0.9528537304669256
20211022_9257_under_49,0.9447525429074566
20211022_9257_under_5,0.9286861373472332
20211022_9257_under_50,0.9400111755627694
20211022_9257_under_59,0.9507351641027734
20211022_9257_under_6,0.958044081317195
20211022_9257_under_60,0.9509166173861621
20211022_9257_under_63,0.9546377431075016
20211022_9257_under_68,0.9401964861212184
20211022_9257_under_70,0.9475310271983101
20211022_9257_under_73,0.9493915630070309
20211022_9257_under_81,0.9285788570537153
20211022_9257_under_82,0.9540416768284421
20211022_9257_under_88,0.9358636327682126
20211022_9257_under_93,0.9561006673123101
20211022_9257_under_99,0.9546478610374202
20211022_9292_under_10,0.9457161543492478
20211022_9292_under_100,0.9515036957625684
20211022_9292_under_101,0.9392491276258811
20211022_9292_under_112,0.9442089602515158
20211022_9292_under_119,0.9365837265637034
20211022_9292_under_123,0.9548786725009945
20211022_9292_under_126,0.9435750495922416
20211022_9292_under_127,0.9329222024474705
20211022_9292_under_129,0.9546578846942093
20211022_9292_under_136,0.9337274424393279
20211022_9292_under_138,0.9373354032101572
20211022_9292_under_17,0.9387283398938182
20211022_9292_under_19,0.9502968712715635
20211022_9292_under_2,0.9256013579718745
20211022_9292_under_22,0.9476473830758576
20211022_9292_under_27,0.9456299245716849
20211022_9292_under_36,0.940713136275091
20211022_9292_under_40,0.9432136887730531
20211022_9292_under_47,0.9309093941541926
20211022_9292_under_5,0.9324749090106982
20211022_9292_under_50,0.9465366369416118
20211022_9292_under_55,0.9212888120854005
20211022_9292_under_58,0.933094167899718
20211022_9292_under_63,0.9216591154563689
20211022_9292_under_66,0.9364871524111228
20211022_9292_under_68,0.9382523562709817
20211022_9292_under_69,0.9401885103764613
20211022_9292_under_73,0.9369678927160425
20211022_9292_under_79,0.9277892091199094
20211022_9292_under_80,0.9344126078466674
20211022_9292_under_82,0.9571170350550092
20211022_9292_under_88,0.93715517965665
20211022_9292_under_89,0.9385123826274432
20211022_9292_under_92,0.9303177632587103
20211022_9292_under_97,0.935615093280965
20211022_9302_under_102,0.9526055109870946
20211022_9302_under_104,0.9510246418659415
20211022_9302_under_11,0.9509104055741799
20211022_9302_under_110,0.9185995443441025
20211022_9302_under_120,0.9329898335133937
20211022_9302_under_121,0.9347432786839264
20211022_9302_under_122,0.9389154637429624
20211022_9302_under_125,0.9360342638708687
20211022_9302_under_127,0.9348377176578149
20211022_9302_under_14,0.9475078129138196
20211022_9302_under_15,0.9497590185482693
20211022_9302_under_19,0.9359070811060516
20211022_9302_under_2,0.9346929090261941
20211022_9302_under_22,0.9365680217388366
20211022_9302_under_23,0.9373363983045218
20211022_9302_under_25,0.9413664059228036
20211022_9302_under_27,0.9374376172795145
20211022_9302_under_30,0.9404350805530548
20211022_9302_under_35,0.9481321564233597
20211022_9302_under_39,0.9524512329263028
20211022_9302_under_44,0.942697664187415
20211022_9302_under_46,0.9320912965763783
20211022_9302_under_58,0.9480371757525315
20211022_9302_under_62,0.9366136744452164
20211022_9302_under_63,0.9430969139144558
20211022_9302_under_66,0.9454980515485062
20211022_9302_under_71,0.9407435286245975
20211022_9302_under_72,0.9358293903860659
20211022_9302_under_73,0.932481676544602
20211022_9302_under_75,0.9344173965903125
20211022_9302_under_76,0.9372570565208433
20211022_9302_under_83,0.9375078341527276
20211022_9302_under_84,0.9482761032240017
20211022_9302_under_97,0.9463132475992587
20211022_9302_under_98,0.9377662556053812
723_20231117_175039_frame_102,0.9123706217256116
723_20231117_175039_frame_113,0.922600313324771
723_20231117_175039_frame_142,0.9269055785983897
723_20231117_175039_frame_144,0.9293369247521348
723_20231117_175039_frame_146,0.9454901502308997
723_20231117_175039_frame_151,0.885671883432272
723_20231117_175039_frame_164,0.9303264455634659
723_20231117_175039_frame_165,0.9341089187511727
723_20231117_175039_frame_167,0.9457116588590693
723_20231117_175039_frame_171,0.9200497277832554
723_20231117_175039_frame_173,0.9078801639162698
723_20231117_175039_frame_175,0.9016325054926718
723_20231117_175039_frame_176,0.8935040382556959
723_20231117_175039_frame_179,0.9277932313398238
723_20231117_175039_frame_182,0.9317959489009092
723_20231117_175039_frame_191,0.8982731947986787
723_20231117_175039_frame_196,0.8763102725366876
723_20231117_175039_frame_197,0.9287980209545984
723_20231117_175039_frame_266,0.9188534908492302
723_20231117_175039_frame_302,0.9102206834431121
723_20231117_175039_frame_303,0.921757351400433
723_20231117_175039_frame_325,0.9070599988899373
723_20231117_175039_frame_335,0.9151375498317735
723_20231117_175039_frame_345,0.9357799489125885
723_20231117_175039_frame_377,0.9090304156153824
723_20231117_175039_frame_388,0.9308240227475084
723_20231117_175039_frame_390,0.9339026621933685
723_20231117_175039_frame_392,0.9165161435990066
723_20231117_175039_frame_394,0.9319594715763047
723_20231117_175039_frame_416,0.9315480883638918
868_20231117_142436_frame_138,0.9450514296963434
868_20231117_142436_frame_145,0.9483423094026384
868_20231117_142436_frame_151,0.9441498134943794
868_20231117_142436_frame_155,0.9433793407701518
868_20231117_142436_frame_156,0.9425935799040334
868_20231117_142436_frame_165,0.9571906189471606
868_20231117_142436_frame_176,0.9433805872816587
868_20231117_142436_frame_180,0.940199995037344
868_20231117_142436_frame_182,0.9306219493785538
868_20231117_142436_frame_187,0.938452774578643
868_20231117_142436_frame_224,0.9499270131644145
868_20231117_142436_frame_23,0.9201376044980395
868_20231117_142436_frame_231,0.9303912189718544
868_20231117_142436_frame_258,0.9192766662870303
868_20231117_142436_frame_267,0.932106073915645
868_20231117_142436_frame_269,0.9308676292692971
868_20231117_142436_frame_283,0.9288422730369285
868_20231117_142436_frame_295,0.9484679665738162
868_20231117_142436_frame_299,0.9566037496993405
868_20231117_142436_frame_301,0.9534355338060522
868_20231117_142436_frame_307,0.9348580763732898
868_20231117_142436_frame_44,0.934247293049249
868_20231117_142436_frame_46,0.9388328138142595
868_20231117_142436_frame_50,0.9341522570680438
868_20231117_142436_frame_64,0.9483620143323745
868_20231117_142436_frame_70,0.9488888612537774
868_20231117_142436_frame_75,0.9365793474738915
868_20231117_142436_frame_8,0.9303866434538646
868_20231117_142436_frame_87,0.9493497173505231
868_20231117_142436_frame_92,0.947928324426281
902_20231117_142952_frame_830,0.7468585958005249
902_20231117_142952_frame_831,0.8789495798319328
902_20231117_142952_frame_832,0.8482141359236332
902_20231117_142952_frame_833,0.7834198612783985
902_20231117_142952_frame_834,0.7900024339272675
902_20231117_142952_frame_835,0.735104156447235
902_20231117_142952_frame_836,0.7768784452718304
902_20231117_142952_frame_840,0.7698777905600294
902_20231117_142952_frame_841,0.7837875842673394
902_20231117_142952_frame_843,0.7989125539424013
902_20231117_142952_frame_847,0.757611776538356
902_20231117_142952_frame_848,0.7822928738180414
902_20231117_142952_frame_849,0.8771925407455897
902_20231117_142952_frame_850,0.7808317539304173
902_20231117_142952_frame_851,0.8781781706160342
902_20231117_142952_frame_852,0.7817748997020193
902_20231117_142952_frame_853,0.8201092274624269
902_20231117_142952_frame_854,0.8879668730269361
902_20231117_142952_frame_855,0.794139278896611
902_20231117_142952_frame_856,0.7801096176648619
902_20231117_142952_frame_858,0.7936655059829488
902_20231117_142952_frame_859,0.7704322984497752
902_20231117_142952_frame_861,0.8174139806825071
902_20231117_142952_frame_862,0.8474351709886008
902_20231117_142952_frame_863,0.8833197420743344
902_20231117_142952_frame_864,0.9063031359179772
