filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1003_20231117_163646_frame_124,0.022338947281241417,0.9776611328125,1,1,1,1,1003
1003_20231117_163646_frame_125,0.09149373322725296,0.9085062742233276,1,1,1,1,1003
1003_20231117_163646_frame_126,0.0002731549320742488,0.9997268319129944,1,1,1,1,1003
1003_20231117_163646_frame_127,0.004253670107573271,0.9957463145256042,1,1,1,1,1003
1003_20231117_163646_frame_128,0.033135250210762024,0.966864824295044,1,1,1,1,1003
1003_20231117_163646_frame_129,0.00471946457400918,0.9952805638313293,1,1,1,1,1003
1003_20231117_163646_frame_13,0.1786632239818573,0.8213367462158203,1,1,1,0,1003
1003_20231117_163646_frame_130,0.10231360048055649,0.8976863622665405,1,1,1,0,1003
1003_20231117_163646_frame_131,0.012337309308350086,0.987662672996521,1,1,1,1,1003
1003_20231117_163646_frame_132,0.059895049780607224,0.9401049017906189,1,1,1,1,1003
1003_20231117_163646_frame_133,0.07909445464611053,0.920905590057373,1,1,1,1,1003
1003_20231117_163646_frame_134,0.029259437695145607,0.970740556716919,1,1,1,1,1003
1003_20231117_163646_frame_135,0.0017539799446240067,0.9982460737228394,1,1,1,1,1003
1003_20231117_163646_frame_136,0.002338328631594777,0.9976617097854614,1,1,1,1,1003
1003_20231117_163646_frame_137,0.003441403852775693,0.9965586066246033,1,1,1,1,1003
1003_20231117_163646_frame_138,0.00434074504300952,0.9956592321395874,1,1,1,1,1003
1003_20231117_163646_frame_139,0.0007040392374619842,0.9992959499359131,1,1,1,1,1003
1003_20231117_163646_frame_14,0.0810711681842804,0.9189288020133972,1,1,1,1,1003
1003_20231117_163646_frame_140,0.014662855304777622,0.9853371977806091,1,1,1,1,1003
1003_20231117_163646_frame_141,0.010030105710029602,0.9899699091911316,1,1,1,1,1003
1003_20231117_163646_frame_142,0.0017598740523681045,0.9982401132583618,1,1,1,1,1003
1003_20231117_163646_frame_143,0.05780009925365448,0.9421998858451843,1,1,1,1,1003
1003_20231117_163646_frame_144,0.002163439290598035,0.9978365302085876,1,1,1,1,1003
1003_20231117_163646_frame_145,0.0064076632261276245,0.9935923218727112,1,1,1,1,1003
1003_20231117_163646_frame_146,0.0077761271968483925,0.992223858833313,1,1,1,1,1003
1003_20231117_163646_frame_147,0.001096848165616393,0.9989031553268433,1,1,1,1,1003
1003_20231117_163646_frame_148,0.008568067103624344,0.9914319515228271,1,1,1,1,1003
1003_20231117_163646_frame_149,0.8989734649658203,0.10102657228708267,0,0,0,0,1003
1003_20231117_163646_frame_15,0.2338639497756958,0.766136109828949,1,1,0,0,1003
1003_20231117_163646_frame_150,0.20564420521259308,0.7943557500839233,1,1,0,0,1003
1003_20231117_163646_frame_151,0.0027028878685086966,0.9972971081733704,1,1,1,1,1003
1003_20231117_163646_frame_152,0.16320078074932098,0.8367992639541626,1,1,1,0,1003
1003_20231117_163646_frame_153,0.33890625834465027,0.6610937714576721,1,1,0,0,1003
1003_20231117_163646_frame_154,0.5576177835464478,0.44238224625587463,0,0,0,0,1003
1003_20231117_163646_frame_155,0.05515524744987488,0.9448447823524475,1,1,1,1,1003
1003_20231117_163646_frame_156,0.2740478217601776,0.7259521484375,1,1,0,0,1003
1003_20231117_163646_frame_157,0.13910995423793793,0.8608900308609009,1,1,1,0,1003
1003_20231117_163646_frame_158,0.12749427556991577,0.872505784034729,1,1,1,0,1003
1003_20231117_163646_frame_159,0.2140772044658661,0.7859227657318115,1,1,0,0,1003
1003_20231117_163646_frame_16,0.057393815368413925,0.9426062107086182,1,1,1,1,1003
1003_20231117_163646_frame_160,0.17003823816776276,0.8299617767333984,1,1,1,0,1003
1003_20231117_163646_frame_161,0.08450059592723846,0.9154994487762451,1,1,1,1,1003
1003_20231117_163646_frame_162,0.7734788656234741,0.22652111947536469,0,0,0,0,1003
1003_20231117_163646_frame_163,0.3905929625034332,0.6094070672988892,1,1,0,0,1003
1003_20231117_163646_frame_164,0.004620208404958248,0.9953798055648804,1,1,1,1,1003
1003_20231117_163646_frame_165,0.058073561638593674,0.9419264793395996,1,1,1,1,1003
1003_20231117_163646_frame_166,0.004139712080359459,0.9958602786064148,1,1,1,1,1003
1003_20231117_163646_frame_167,0.010968543589115143,0.9890314936637878,1,1,1,1,1003
1003_20231117_163646_frame_168,0.6419715881347656,0.35802844166755676,0,0,0,0,1003
1003_20231117_163646_frame_169,0.12354140728712082,0.8764585852622986,1,1,1,0,1003
1003_20231117_163646_frame_17,0.029196416959166527,0.9708036184310913,1,1,1,1,1003
1003_20231117_163646_frame_170,0.08750852197408676,0.9124914407730103,1,1,1,1,1003
1003_20231117_163646_frame_171,0.00413450226187706,0.9958654642105103,1,1,1,1,1003
1003_20231117_163646_frame_172,0.3658716082572937,0.6341283917427063,1,1,0,0,1003
1003_20231117_163646_frame_173,0.006874730810523033,0.9931252002716064,1,1,1,1,1003
1003_20231117_163646_frame_174,0.09803248941898346,0.9019675254821777,1,1,1,1,1003
1003_20231117_163646_frame_175,0.021313954144716263,0.9786860942840576,1,1,1,1,1003
1003_20231117_163646_frame_176,0.9722498655319214,0.027750082314014435,0,0,0,0,1003
1003_20231117_163646_frame_177,0.6325391530990601,0.36746081709861755,0,0,0,0,1003
1003_20231117_163646_frame_178,0.04131652042269707,0.9586834907531738,1,1,1,1,1003
1003_20231117_163646_frame_179,0.338360995054245,0.6616390347480774,1,1,0,0,1003
1003_20231117_163646_frame_18,0.019818564876914024,0.9801813960075378,1,1,1,1,1003
1003_20231117_163646_frame_180,0.4400942623615265,0.5599057674407959,1,1,0,0,1003
1003_20231117_163646_frame_181,0.3664814531803131,0.6335185766220093,1,1,0,0,1003
1003_20231117_163646_frame_182,0.2046787142753601,0.7953212857246399,1,1,0,0,1003
1003_20231117_163646_frame_183,0.005853128153830767,0.9941468238830566,1,1,1,1,1003
1003_20231117_163646_frame_184,0.0357365719974041,0.9642634391784668,1,1,1,1,1003
1003_20231117_163646_frame_185,0.002916698344051838,0.9970832467079163,1,1,1,1,1003
1003_20231117_163646_frame_186,0.00028043013298884034,0.9997195601463318,1,1,1,1,1003
1003_20231117_163646_frame_187,0.017632171511650085,0.9823678731918335,1,1,1,1,1003
1003_20231117_163646_frame_188,0.019142575562000275,0.9808574914932251,1,1,1,1,1003
1003_20231117_163646_frame_189,0.009921546094119549,0.9900784492492676,1,1,1,1,1003
1003_20231117_163646_frame_19,0.1295427829027176,0.8704571723937988,1,1,1,0,1003
1003_20231117_163646_frame_190,0.019571620970964432,0.9804283976554871,1,1,1,1,1003
1003_20231117_163646_frame_191,0.0557757131755352,0.9442243576049805,1,1,1,1,1003
1003_20231117_163646_frame_192,0.11811064928770065,0.8818893432617188,1,1,1,0,1003
1003_20231117_163646_frame_193,0.002420274540781975,0.9975797533988953,1,1,1,1,1003
1003_20231117_163646_frame_194,0.09882213175296783,0.9011778831481934,1,1,1,1,1003
1003_20231117_163646_frame_195,0.010208649560809135,0.9897913336753845,1,1,1,1,1003
1003_20231117_163646_frame_196,0.00925205834209919,0.9907479286193848,1,1,1,1,1003
1003_20231117_163646_frame_197,0.00245586852543056,0.9975441098213196,1,1,1,1,1003
1003_20231117_163646_frame_198,0.029273957014083862,0.9707260727882385,1,1,1,1,1003
1003_20231117_163646_frame_199,0.005241073668003082,0.9947589039802551,1,1,1,1,1003
1003_20231117_163646_frame_2,0.028092581778764725,0.9719074368476868,1,1,1,1,1003
1003_20231117_163646_frame_20,0.020013263449072838,0.9799867272377014,1,1,1,1,1003
1003_20231117_163646_frame_200,0.0004799352609552443,0.9995200634002686,1,1,1,1,1003
1003_20231117_163646_frame_201,0.16957730054855347,0.8304226994514465,1,1,1,0,1003
1003_20231117_163646_frame_202,0.007649709936231375,0.9923502802848816,1,1,1,1,1003
1003_20231117_163646_frame_203,0.17815519869327545,0.8218448162078857,1,1,1,0,1003
1003_20231117_163646_frame_204,0.026874100789427757,0.9731258749961853,1,1,1,1,1003
1003_20231117_163646_frame_205,0.010330897755920887,0.989669144153595,1,1,1,1,1003
1003_20231117_163646_frame_206,0.00956894364207983,0.990431010723114,1,1,1,1,1003
1003_20231117_163646_frame_207,0.0003412959922570735,0.9996587038040161,1,1,1,1,1003
1003_20231117_163646_frame_208,0.0031852060928940773,0.9968147873878479,1,1,1,1,1003
1003_20231117_163646_frame_209,0.007265948224812746,0.9927340745925903,1,1,1,1,1003
1003_20231117_163646_frame_21,0.07470310479402542,0.9252968430519104,1,1,1,1,1003
1003_20231117_163646_frame_210,0.006339605897665024,0.9936603903770447,1,1,1,1,1003
1003_20231117_163646_frame_211,0.003922821953892708,0.9960771203041077,1,1,1,1,1003
1003_20231117_163646_frame_212,0.1186249703168869,0.8813750743865967,1,1,1,0,1003
1003_20231117_163646_frame_213,0.024684404954314232,0.9753156304359436,1,1,1,1,1003
1003_20231117_163646_frame_214,0.0008790766587480903,0.9991208910942078,1,1,1,1,1003
1003_20231117_163646_frame_215,0.013267881236970425,0.9867320656776428,1,1,1,1,1003
1003_20231117_163646_frame_216,0.0034174120519310236,0.996582567691803,1,1,1,1,1003
1003_20231117_163646_frame_217,0.006073867902159691,0.9939261078834534,1,1,1,1,1003
1003_20231117_163646_frame_218,0.036904286593198776,0.9630957245826721,1,1,1,1,1003
1003_20231117_163646_frame_219,0.0014035104541108012,0.9985964894294739,1,1,1,1,1003
1003_20231117_163646_frame_22,0.20608212053775787,0.7939178943634033,1,1,0,0,1003
1003_20231117_163646_frame_220,0.00499770138412714,0.9950023293495178,1,1,1,1,1003
1003_20231117_163646_frame_221,0.00787501409649849,0.9921249747276306,1,1,1,1,1003
1003_20231117_163646_frame_222,0.00993211381137371,0.9900679588317871,1,1,1,1,1003
1003_20231117_163646_frame_223,0.0008794038440100849,0.9991206526756287,1,1,1,1,1003
1003_20231117_163646_frame_224,0.0005309074185788631,0.9994691014289856,1,1,1,1,1003
1003_20231117_163646_frame_225,0.015638047829270363,0.984362006187439,1,1,1,1,1003
1003_20231117_163646_frame_226,0.00221893354319036,0.9977810978889465,1,1,1,1,1003
1003_20231117_163646_frame_227,0.007457530125975609,0.9925425052642822,1,1,1,1,1003
1003_20231117_163646_frame_228,0.004027115646749735,0.9959729313850403,1,1,1,1,1003
1003_20231117_163646_frame_229,0.0012985317735001445,0.9987014532089233,1,1,1,1,1003
1003_20231117_163646_frame_23,0.0010182122932747006,0.998981773853302,1,1,1,1,1003
1003_20231117_163646_frame_230,0.0006505789933726192,0.9993494153022766,1,1,1,1,1003
1003_20231117_163646_frame_231,0.004239112604409456,0.9957608580589294,1,1,1,1,1003
1003_20231117_163646_frame_232,0.002089852700009942,0.9979100823402405,1,1,1,1,1003
1003_20231117_163646_frame_233,0.00935329683125019,0.9906467199325562,1,1,1,1,1003
1003_20231117_163646_frame_234,0.014532465487718582,0.9854674935340881,1,1,1,1,1003
1003_20231117_163646_frame_235,0.002402943093329668,0.9975970387458801,1,1,1,1,1003
1003_20231117_163646_frame_236,0.006997083313763142,0.9930029511451721,1,1,1,1,1003
1003_20231117_163646_frame_237,0.012532864697277546,0.9874671101570129,1,1,1,1,1003
1003_20231117_163646_frame_238,0.001625022036023438,0.9983749389648438,1,1,1,1,1003
1003_20231117_163646_frame_239,0.038238395005464554,0.9617616534233093,1,1,1,1,1003
1003_20231117_163646_frame_24,0.15100227296352386,0.8489977717399597,1,1,1,0,1003
1003_20231117_163646_frame_240,0.005104342009872198,0.9948956370353699,1,1,1,1,1003
1003_20231117_163646_frame_241,0.15237292647361755,0.8476270437240601,1,1,1,0,1003
1003_20231117_163646_frame_242,0.007708952762186527,0.9922910332679749,1,1,1,1,1003
1003_20231117_163646_frame_243,0.0020447177812457085,0.997955322265625,1,1,1,1,1003
1003_20231117_163646_frame_244,0.003109858138486743,0.996890127658844,1,1,1,1,1003
1003_20231117_163646_frame_245,0.3593636751174927,0.6406363844871521,1,1,0,0,1003
1003_20231117_163646_frame_246,0.029092947021126747,0.9709070920944214,1,1,1,1,1003
1003_20231117_163646_frame_247,0.018373792991042137,0.9816261529922485,1,1,1,1,1003
1003_20231117_163646_frame_248,0.01719532161951065,0.9828045964241028,1,1,1,1,1003
1003_20231117_163646_frame_249,0.0137815922498703,0.9862183928489685,1,1,1,1,1003
1003_20231117_163646_frame_25,0.055714771151542664,0.9442852139472961,1,1,1,1,1003
1003_20231117_163646_frame_250,0.002344908658415079,0.9976550340652466,1,1,1,1,1003
1003_20231117_163646_frame_251,0.008977679535746574,0.9910223484039307,1,1,1,1,1003
1003_20231117_163646_frame_252,0.004936558660119772,0.9950634837150574,1,1,1,1,1003
1003_20231117_163646_frame_253,0.002504752017557621,0.9974952936172485,1,1,1,1,1003
1003_20231117_163646_frame_254,0.008729660883545876,0.9912703037261963,1,1,1,1,1003
1003_20231117_163646_frame_255,0.0027119352016597986,0.9972881078720093,1,1,1,1,1003
1003_20231117_163646_frame_256,0.007212405558675528,0.9927875399589539,1,1,1,1,1003
1003_20231117_163646_frame_257,0.002658797660842538,0.9973412156105042,1,1,1,1,1003
1003_20231117_163646_frame_258,0.04359551891684532,0.956404447555542,1,1,1,1,1003
1003_20231117_163646_frame_259,0.00413158955052495,0.995868444442749,1,1,1,1,1003
1003_20231117_163646_frame_26,0.0045333076268434525,0.9954667091369629,1,1,1,1,1003
1003_20231117_163646_frame_260,0.027779005467891693,0.9722210168838501,1,1,1,1,1003
1003_20231117_163646_frame_261,0.07665643095970154,0.9233435988426208,1,1,1,1,1003
1003_20231117_163646_frame_262,0.010704164393246174,0.9892957806587219,1,1,1,1,1003
1003_20231117_163646_frame_263,0.0017134397057816386,0.9982865452766418,1,1,1,1,1003
1003_20231117_163646_frame_264,0.002788552548736334,0.9972115159034729,1,1,1,1,1003
1003_20231117_163646_frame_265,0.8963393568992615,0.10366065055131912,0,0,0,0,1003
1003_20231117_163646_frame_266,0.006524745840579271,0.9934752583503723,1,1,1,1,1003
1003_20231117_163646_frame_267,0.04055153578519821,0.959448516368866,1,1,1,1,1003
1003_20231117_163646_frame_268,0.013035058043897152,0.9869649410247803,1,1,1,1,1003
1003_20231117_163646_frame_269,0.10398086160421371,0.8960191011428833,1,1,1,0,1003
1003_20231117_163646_frame_27,0.004231218248605728,0.9957687854766846,1,1,1,1,1003
1003_20231117_163646_frame_270,0.018393805250525475,0.9816061854362488,1,1,1,1,1003
1003_20231117_163646_frame_271,0.031698744744062424,0.9683012962341309,1,1,1,1,1003
1003_20231117_163646_frame_28,0.015764586627483368,0.984235405921936,1,1,1,1,1003
1003_20231117_163646_frame_29,0.005503503140062094,0.9944965243339539,1,1,1,1,1003
1003_20231117_163646_frame_3,0.10000832378864288,0.8999916315078735,1,1,1,0,1003
1003_20231117_163646_frame_30,0.013192644342780113,0.9868074059486389,1,1,1,1,1003
1003_20231117_163646_frame_31,0.005263074301183224,0.9947369694709778,1,1,1,1,1003
1003_20231117_163646_frame_32,0.0379527285695076,0.962047278881073,1,1,1,1,1003
1003_20231117_163646_frame_33,0.03765901178121567,0.9623410105705261,1,1,1,1,1003
1003_20231117_163646_frame_34,0.06222330033779144,0.9377767443656921,1,1,1,1,1003
1003_20231117_163646_frame_35,0.06277652084827423,0.9372234344482422,1,1,1,1,1003
1003_20231117_163646_frame_36,0.005472253542393446,0.9945277571678162,1,1,1,1,1003
1003_20231117_163646_frame_37,0.002173010027036071,0.9978269934654236,1,1,1,1,1003
1003_20231117_163646_frame_38,0.0011655543930828571,0.9988344311714172,1,1,1,1,1003
1003_20231117_163646_frame_39,0.2248324751853943,0.7751675248146057,1,1,0,0,1003
1003_20231117_163646_frame_4,0.006584354676306248,0.9934155941009521,1,1,1,1,1003
1003_20231117_163646_frame_40,0.016116319224238396,0.9838836789131165,1,1,1,1,1003
1003_20231117_163646_frame_41,0.021857593208551407,0.9781423807144165,1,1,1,1,1003
1003_20231117_163646_frame_42,0.3756832182407379,0.6243168115615845,1,1,0,0,1003
1003_20231117_163646_frame_43,0.1329910159111023,0.8670089244842529,1,1,1,0,1003
1003_20231117_163646_frame_44,0.09823199361562729,0.9017679691314697,1,1,1,1,1003
1003_20231117_163646_frame_45,0.007794518489390612,0.9922054409980774,1,1,1,1,1003
1003_20231117_163646_frame_46,0.1963193565607071,0.8036806583404541,1,1,1,0,1003
1003_20231117_163646_frame_47,0.0163817647844553,0.9836181998252869,1,1,1,1,1003
1003_20231117_163646_frame_48,0.0043402258306741714,0.9956597685813904,1,1,1,1,1003
1003_20231117_163646_frame_49,0.003180135041475296,0.9968198537826538,1,1,1,1,1003
1003_20231117_163646_frame_5,0.001131941913627088,0.9988681077957153,1,1,1,1,1003
1003_20231117_163646_frame_50,0.005580554716289043,0.9944193959236145,1,1,1,1,1003
1003_20231117_163646_frame_51,0.03143271803855896,0.9685672521591187,1,1,1,1,1003
1003_20231117_163646_frame_52,0.001754231983795762,0.9982458353042603,1,1,1,1,1003
1003_20231117_163646_frame_53,0.002331729978322983,0.9976682066917419,1,1,1,1,1003
1003_20231117_163646_frame_54,0.0011896102223545313,0.9988104104995728,1,1,1,1,1003
1003_20231117_163646_frame_55,0.020690344274044037,0.9793096780776978,1,1,1,1,1003
1003_20231117_163646_frame_56,0.06610671430826187,0.9338933229446411,1,1,1,1,1003
1003_20231117_163646_frame_57,0.05717898905277252,0.9428210854530334,1,1,1,1,1003
1003_20231117_163646_frame_58,0.28960996866226196,0.710390031337738,1,1,0,0,1003
1003_20231117_163646_frame_59,0.02075016312301159,0.979249894618988,1,1,1,1,1003
1003_20231117_163646_frame_6,0.05711338296532631,0.9428866505622864,1,1,1,1,1003
1003_20231117_163646_frame_60,0.008664440363645554,0.9913355708122253,1,1,1,1,1003
1003_20231117_163646_frame_61,0.2444477081298828,0.7555522322654724,1,1,0,0,1003
1003_20231117_163646_frame_62,0.26444366574287415,0.7355563044548035,1,1,0,0,1003
1003_20231117_163646_frame_63,0.0012890741927549243,0.9987109899520874,1,1,1,1,1003
1003_20231117_163646_frame_64,0.0017883554100990295,0.9982116222381592,1,1,1,1,1003
1003_20231117_163646_frame_65,0.002588002709671855,0.9974120259284973,1,1,1,1,1003
1003_20231117_163646_frame_66,0.027801930904388428,0.9721980690956116,1,1,1,1,1003
1003_20231117_163646_frame_67,0.004217320121824741,0.995782732963562,1,1,1,1,1003
1003_20231117_163646_frame_68,0.004937408491969109,0.995062530040741,1,1,1,1,1003
1003_20231117_163646_frame_69,0.2630007863044739,0.7369992733001709,1,1,0,0,1003
1003_20231117_163646_frame_7,0.007502537686377764,0.992497444152832,1,1,1,1,1003
1003_20231117_163646_frame_70,0.1251911222934723,0.8748089075088501,1,1,1,0,1003
1003_20231117_163646_frame_71,0.13598550856113434,0.8640145063400269,1,1,1,0,1003
1003_20231117_163646_frame_72,0.6584814190864563,0.3415186405181885,0,0,0,0,1003
1003_20231117_163646_frame_73,0.15072624385356903,0.8492737412452698,1,1,1,0,1003
1003_20231117_163646_frame_74,0.024146271869540215,0.975853681564331,1,1,1,1,1003
1003_20231117_163646_frame_75,0.003627398982644081,0.9963725805282593,1,1,1,1,1003
1003_20231117_163646_frame_76,0.01027531735599041,0.9897247552871704,1,1,1,1,1003
1003_20231117_163646_frame_77,0.004599832929670811,0.9954001307487488,1,1,1,1,1003
1003_20231117_163646_frame_78,0.011238974519073963,0.9887610077857971,1,1,1,1,1003
1003_20231117_163646_frame_79,0.01864655129611492,0.9813534021377563,1,1,1,1,1003
1003_20231117_163646_frame_8,0.07885800302028656,0.9211419820785522,1,1,1,1,1003
1003_20231117_163646_frame_80,0.12390855699777603,0.8760914206504822,1,1,1,0,1003
1003_20231117_163646_frame_81,0.4818573594093323,0.5181426405906677,1,1,0,0,1003
1003_20231117_163646_frame_82,0.9907061457633972,0.009293811395764351,0,0,0,0,1003
1003_20231117_163646_frame_83,0.7596210241317749,0.24037900567054749,0,0,0,0,1003
1003_20231117_163646_frame_84,0.014090735465288162,0.9859092831611633,1,1,1,1,1003
1003_20231117_163646_frame_85,0.0055059753358364105,0.9944940209388733,1,1,1,1,1003
1003_20231117_163646_frame_86,0.5430359840393066,0.45696404576301575,0,0,0,0,1003
1003_20231117_163646_frame_87,0.04102930799126625,0.9589707255363464,1,1,1,1,1003
1003_20231117_163646_frame_88,0.3317083418369293,0.6682916283607483,1,1,0,0,1003
1003_20231117_163646_frame_89,0.24486008286476135,0.755139946937561,1,1,0,0,1003
1003_20231117_163646_frame_9,0.06530027836561203,0.9346996545791626,1,1,1,1,1003
1003_20231117_163646_frame_90,0.2223893105983734,0.7776106595993042,1,1,0,0,1003
1003_20231117_163646_frame_91,0.13389691710472107,0.8661030530929565,1,1,1,0,1003
1003_20231117_163646_frame_92,0.025636084377765656,0.9743639230728149,1,1,1,1,1003
1003_20231117_163646_frame_93,0.1491614431142807,0.8508385419845581,1,1,1,0,1003
1003_20231117_163646_frame_94,0.0169436726719141,0.9830563068389893,1,1,1,1,1003
1003_20231117_163646_frame_95,0.011757204309105873,0.9882428050041199,1,1,1,1,1003
1003_20231117_163646_frame_96,0.003935678396373987,0.9960643649101257,1,1,1,1,1003
1003_20231117_163646_frame_97,0.14121182262897491,0.8587881326675415,1,1,1,0,1003
1003_20231117_163646_frame_98,0.0010408716043457389,0.9989590644836426,1,1,1,1,1003
1003_20231117_163646_frame_99,0.003603327553719282,0.9963967204093933,1,1,1,1,1003
1039_20231117_120824_frame_1,0.9852269887924194,0.014772993512451649,0,0,0,0,1039
1039_20231117_120824_frame_10,0.7337243556976318,0.26627567410469055,0,0,0,0,1039
1039_20231117_120824_frame_100,0.045630890876054764,0.9543691277503967,1,1,1,1,1039
1039_20231117_120824_frame_101,0.20224928855895996,0.79775071144104,1,1,0,0,1039
1039_20231117_120824_frame_102,0.03459968417882919,0.9654003381729126,1,1,1,1,1039
1039_20231117_120824_frame_103,0.9164053797721863,0.08359458297491074,0,0,0,0,1039
1039_20231117_120824_frame_104,0.9751322269439697,0.024867746978998184,0,0,0,0,1039
1039_20231117_120824_frame_105,0.8603384494781494,0.1396615207195282,0,0,0,0,1039
1039_20231117_120824_frame_106,0.98410564661026,0.01589430309832096,0,0,0,0,1039
1039_20231117_120824_frame_107,0.9756447076797485,0.024355316534638405,0,0,0,0,1039
1039_20231117_120824_frame_108,0.3638328015804291,0.6361672282218933,1,1,0,0,1039
1039_20231117_120824_frame_109,0.39131680130958557,0.6086832284927368,1,1,0,0,1039
1039_20231117_120824_frame_11,0.06245821341872215,0.9375417828559875,1,1,1,1,1039
1039_20231117_120824_frame_110,0.7038097381591797,0.2961903214454651,0,0,0,0,1039
1039_20231117_120824_frame_111,0.45205414295196533,0.5479458570480347,1,1,0,0,1039
1039_20231117_120824_frame_112,0.06102851405739784,0.9389715194702148,1,1,1,1,1039
1039_20231117_120824_frame_113,0.7920873761177063,0.20791254937648773,0,0,0,0,1039
1039_20231117_120824_frame_114,0.1058187484741211,0.8941813111305237,1,1,1,0,1039
1039_20231117_120824_frame_115,0.08267878741025925,0.9173212051391602,1,1,1,1,1039
1039_20231117_120824_frame_116,0.5275553464889526,0.47244468331336975,0,0,0,0,1039
1039_20231117_120824_frame_117,0.72771817445755,0.27228185534477234,0,0,0,0,1039
1039_20231117_120824_frame_118,0.3232784569263458,0.6767215728759766,1,1,0,0,1039
1039_20231117_120824_frame_119,0.019781246781349182,0.9802187085151672,1,1,1,1,1039
1039_20231117_120824_frame_12,0.01912873238325119,0.9808712601661682,1,1,1,1,1039
1039_20231117_120824_frame_120,0.5161787271499634,0.483821302652359,0,0,0,0,1039
1039_20231117_120824_frame_121,0.02522384189069271,0.9747762084007263,1,1,1,1,1039
1039_20231117_120824_frame_122,0.01792936399579048,0.9820706844329834,1,1,1,1,1039
1039_20231117_120824_frame_123,0.004157441668212414,0.9958425164222717,1,1,1,1,1039
1039_20231117_120824_frame_124,0.022017398849129677,0.9779826402664185,1,1,1,1,1039
1039_20231117_120824_frame_125,0.0024741794914007187,0.9975258708000183,1,1,1,1,1039
1039_20231117_120824_frame_126,0.015758298337459564,0.9842416644096375,1,1,1,1,1039
1039_20231117_120824_frame_127,0.013581364415585995,0.9864186644554138,1,1,1,1,1039
1039_20231117_120824_frame_128,0.9459893703460693,0.05401059240102768,0,0,0,0,1039
1039_20231117_120824_frame_129,0.09871926158666611,0.9012807011604309,1,1,1,1,1039
1039_20231117_120824_frame_13,0.12731093168258667,0.8726891279220581,1,1,1,0,1039
1039_20231117_120824_frame_130,0.025116603821516037,0.9748833775520325,1,1,1,1,1039
1039_20231117_120824_frame_131,0.049067676067352295,0.9509323835372925,1,1,1,1,1039
1039_20231117_120824_frame_132,0.0164256040006876,0.983574390411377,1,1,1,1,1039
1039_20231117_120824_frame_133,0.07828060537576675,0.9217194318771362,1,1,1,1,1039
1039_20231117_120824_frame_134,0.014945666305720806,0.9850542545318604,1,1,1,1,1039
1039_20231117_120824_frame_135,0.5273192524909973,0.4726807475090027,0,0,0,0,1039
1039_20231117_120824_frame_136,0.4894729554653168,0.5105270147323608,1,1,0,0,1039
1039_20231117_120824_frame_137,0.02383752353489399,0.9761624336242676,1,1,1,1,1039
1039_20231117_120824_frame_138,0.6254222989082336,0.37457770109176636,0,0,0,0,1039
1039_20231117_120824_frame_139,0.20327380299568176,0.7967261672019958,1,1,0,0,1039
