filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
1057_20231117_140050_frame_366,485.99999999999994,366.0,656.0,298.0,496.0,110.0,613.0,128.0,485.99999999999994,366.0,656.0,298.0,496.0,110.0,613.0,128.0,48.79430578811169,74.89563050505683,15.420543176408176,78.65431004262418,0.12272710722704404,0.18837698225989852,0.03878564568842383,0.19783078755927658
1057_20231117_140050_frame_434,506.99999999999994,382.0,661.0,309.0,503.0,135.0,614.0,147.0,506.99999999999994,382.0,661.0,309.0,503.0,135.0,614.0,147.0,79.32085382522367,117.4354169253786,11.81927328338192,88.36970678985531,0.20066719997535476,0.2970900482775743,0.02990059185123856,0.22355913696083263
1057_20231117_140050_frame_457,501.0,385.0,666.0,311.0,505.00000000000006,133.0,611.0,142.0,501.0,385.0,666.0,311.0,505.00000000000006,133.0,611.0,142.0,90.26054409492832,103.41376710362358,17.388737578676555,79.22737255835258,0.22507122418650752,0.2578697413486872,0.04336008045524919,0.19755920939314264
1057_20231117_140050_frame_487,504.0,383.0,669.0,309.0,506.99999999999994,129.0,613.0,139.0,504.0,383.0,669.0,309.0,506.99999999999994,129.0,613.0,139.0,81.23160248442413,90.02643654695964,17.687304168803273,76.42615410479583,0.2067028038319003,0.22908223258084034,0.04500730321823114,0.19447480852762083
1057_20231117_140050_frame_498,498.0,385.0,668.0,311.0,508.0,134.0,617.0,143.0,498.0,385.0,668.0,311.0,508.0,134.0,617.0,143.0,55.08702720610589,92.02286676588868,18.987720737844217,88.68370653444465,0.14183391435391032,0.23693352256314287,0.04888814832630609,0.22833610516197078
1057_20231117_140050_frame_543,508.0,384.0,670.0,305.0,509.99999999999994,130.0,614.0,136.0,508.0,384.0,670.0,305.0,509.99999999999994,130.0,614.0,136.0,74.17397991799416,125.59673966956706,16.205114729868566,85.16230483061446,0.19326471404660833,0.3272497714732522,0.042223389763136526,0.2218954478219386
1057_20231117_140050_frame_546,506.99999999999994,379.0,666.0,306.0,504.0,128.0,619.0,134.0,506.99999999999994,379.0,666.0,306.0,504.0,128.0,619.0,134.0,90.96489063438158,88.1228750851971,18.82116945563517,81.59876468695774,0.23012447571336078,0.2229346980566821,0.04761410389310484,0.20642989632031353
1057_20231117_140050_frame_548,509.0,386.0,669.0,306.0,506.99999999999994,129.0,620.0,135.0,509.0,386.0,669.0,306.0,506.99999999999994,129.0,620.0,135.0,80.17131315579782,82.07903370189918,10.434978249001237,72.88084574002451,0.20223082566351833,0.20704301952672233,0.026322061894825836,0.18384074089467242
1057_20231117_140050_frame_550,506.0,381.0,673.0,305.0,512.0,132.0,621.0,133.0,506.0,381.0,673.0,305.0,512.0,132.0,621.0,133.0,81.88542991773627,106.64184637578956,13.181153709381874,79.62577266108632,0.20775905748216775,0.27057083920119035,0.0334431177065311,0.20202587317397067
1057_20231117_140050_frame_565,509.99999999999994,380.0,672.0,295.0,506.0,126.0,619.0,130.0,509.99999999999994,380.0,672.0,295.0,506.0,126.0,619.0,130.0,75.48117133803966,81.3606818240543,14.308338876381395,80.5749935764425,0.1915102238651672,0.20642767081828314,0.03630300289170953,0.2044342288840754
1057_20231117_140050_frame_573,516.0,370.0,665.0,291.0,504.0,120.0,608.0,120.0,516.0,370.0,665.0,291.0,504.0,120.0,608.0,120.0,74.76222726083004,99.5472808911047,10.167263784748203,79.2976216097857,0.19836079504313306,0.2641210475585607,0.026976009164624722,0.21039420364871542
1057_20231117_140050_frame_577,513.0,370.0,673.0,290.0,501.99999999999994,118.0,610.0,120.0,513.0,370.0,673.0,290.0,501.99999999999994,118.0,610.0,120.0,86.79462333938088,100.03105962962204,23.444013417858272,83.8745313651215,0.22547348043116858,0.2598588518290761,0.060902428021726664,0.21788771906388985
1057_20231117_140050_frame_578,512.0,367.0,669.0,286.0,501.99999999999994,115.0,612.0,119.0,512.0,367.0,669.0,286.0,501.99999999999994,115.0,612.0,119.0,84.16584899303726,125.9068704998361,5.857700932728228,87.64443993524347,0.2173469051902079,0.325137439623374,0.015126719263101572,0.22632989514108165
1057_20231117_140050_frame_583,508.0,369.0,670.0,282.0,505.00000000000006,114.0,607.0,116.0,508.0,369.0,670.0,282.0,505.00000000000006,114.0,607.0,116.0,85.00533071519692,101.67390044278817,22.957377871404844,81.33268328964532,0.2195147530341742,0.2625590766830553,0.05928431889334102,0.2100306384990204
1057_20231117_140050_frame_589,515.0,372.0,670.0,276.0,498.0,111.0,612.0,104.0,515.0,372.0,670.0,276.0,498.0,111.0,612.0,104.0,101.86085024434068,77.54685768436237,1.3129345310795206,60.44351257902394,0.2561997201981067,0.1950453308932581,0.003302284034485509,0.15202711319795845
1057_20231117_140050_frame_600,503.0,341.0,665.0,257.0,496.0,88.0,599.0,90.0,503.0,341.0,665.0,257.0,496.0,88.0,599.0,90.0,79.53487835534797,95.92126287677306,14.89328187374103,66.23545314939915,0.20599932472028626,0.24844088263578337,0.038574347158138796,0.1715531462858008
1057_20231117_140050_frame_622,488.0,311.0,654.0,250.00000000000003,495.0,59.0,601.0,73.0,488.0,311.0,654.0,250.00000000000003,495.0,59.0,601.0,73.0,68.66062727853023,103.59708233705233,22.871404313113487,73.81672365667721,0.17072109017899248,0.25758877448349193,0.05686856111027987,0.18354145651753973
1057_20231117_140050_frame_84,490.0,411.0,653.0,316.0,490.0,155.0,596.0,160.0,490.0,411.0,653.0,316.0,490.0,155.0,596.0,160.0,78.37414024648054,74.4547137159982,15.377947765089473,68.85925622578819,0.19769748640530938,0.1878107971122624,0.03879062162173902,0.17369634714670817
1057_20231117_140050_frame_93,493.99999999999994,406.0,658.0,312.0,492.00000000000006,154.0,599.0,146.0,493.99999999999994,406.0,658.0,312.0,492.00000000000006,154.0,599.0,146.0,87.15598668837958,81.79110085875786,15.245769977185988,59.83318077358394,0.21921414704069156,0.2057204225612001,0.03834605732222187,0.15049201077728708
1291_20231117_112153_frame_138,424.99999999999994,244.99999999999997,318.0,232.0,382.0,340.0,355.0,353.0,424.99999999999994,244.99999999999997,318.0,232.0,382.0,340.0,355.0,353.0,6.797701660397397,8.31289281849097,6.074184523114984,26.653939579679164,0.02090369776922782,0.025563081133449003,0.018678801131483305,0.0819638644306582
1291_20231117_112153_frame_143,428.00000000000006,240.0,325.0,229.0,390.0,340.0,355.0,353.0,428.00000000000006,240.0,325.0,229.0,390.0,340.0,355.0,353.0,13.71033763823112,6.235969052847855,12.113473348807336,29.856135968682697,0.04216083150181932,0.01917630677121667,0.037250294065459384,0.09181097877276208
1291_20231117_112153_frame_144,434.0,239.0,320.0,232.0,389.0,340.0,357.0,350.0,434.0,239.0,320.0,232.0,389.0,340.0,357.0,350.0,9.236595958199077,4.585385966887851,9.684360315312357,28.84217560708623,0.028204248947888044,0.014001626564325017,0.029571512110114353,0.08807052995523387
1291_20231117_112153_frame_146,434.0,240.0,319.0,229.0,386.0,341.0,357.0,351.0,434.0,240.0,319.0,229.0,386.0,341.0,357.0,351.0,1.2127146324453288,6.946638806678322,1.709630458230941,28.165518773030016,0.003703063937301804,0.021211789618306106,0.0052204127225068024,0.08600433610130977
1291_20231117_112153_frame_153,431.00000000000006,239.0,320.0,230.0,385.0,339.0,361.0,357.0,431.00000000000006,239.0,320.0,230.0,385.0,339.0,361.0,357.0,18.71680329505916,10.568341146780158,7.931000939945968,35.059582376381066,0.056754098859056884,0.03204589313491013,0.024048808137861224,0.10630955365501105
1291_20231117_112153_frame_167,424.99999999999994,235.0,324.0,232.0,381.0,334.0,354.0,358.0,424.99999999999994,235.0,324.0,232.0,381.0,334.0,354.0,358.0,14.406825122400212,12.848302920598234,8.496226202272146,34.249928717991516,0.04430260891372613,0.03950997771266876,0.026126851924964955,0.10532238605138142
1291_20231117_112153_frame_18,432.99999999999994,165.0,321.0,160.0,390.0,269.0,359.0,280.0,432.99999999999994,165.0,321.0,160.0,390.0,269.0,359.0,280.0,14.290509917636063,7.807860927343813,2.515998765177947,27.119198508333078,0.04318199381350508,0.02359321005369985,0.007602656849817485,0.08194676529833528
1291_20231117_112153_frame_180,428.00000000000006,236.0,319.0,226.0,387.0,335.0,356.0,345.0,428.00000000000006,236.0,319.0,226.0,387.0,335.0,356.0,345.0,17.581685403313692,11.32531012979922,12.883641574292719,24.679515619455287,0.05312702168730402,0.034221974917597264,0.038930824299694064,0.07457471405442404
1291_20231117_112153_frame_190,427.0,237.0,324.0,226.0,391.0,334.0,353.0,343.0,427.0,237.0,324.0,226.0,391.0,334.0,353.0,343.0,11.330657717947757,11.824392316821587,2.9724464292326958,22.409357214598646,0.03423813385941797,0.0357300641346121,0.008981916254765401,0.06771491921440813
1291_20231117_112153_frame_196,429.0,232.0,318.0,223.0,389.0,330.0,359.0,337.0,429.0,232.0,318.0,223.0,389.0,330.0,359.0,337.0,12.499341413314605,10.52965173563818,1.333249516634207,25.07731696517542,0.03776957482227646,0.03181771390435492,0.004028713650595933,0.07577676040188791
1291_20231117_112153_frame_197,429.0,234.0,323.0,221.0,388.0,328.0,358.0,339.0,429.0,234.0,323.0,221.0,388.0,328.0,358.0,339.0,13.451092893308486,9.505843924954057,11.006061271162807,21.908842404113486,0.040645506245155213,0.028724048051842557,0.03325729259918727,0.06620250100298623
1291_20231117_112153_frame_202,432.0,234.0,320.0,224.0,388.0,332.0,354.0,340.0,432.0,234.0,320.0,224.0,388.0,332.0,354.0,340.0,9.897948435900547,15.161126994010559,4.489279374574333,21.135356102698875,0.030223710447320324,0.04629499893735668,0.013708161930014852,0.06453750362368464
1291_20231117_112153_frame_223,430.0,230.0,324.0,222.0,388.0,327.0,352.0,343.0,430.0,230.0,324.0,222.0,388.0,327.0,352.0,343.0,9.441364633881182,12.409682867899402,11.509035624281323,28.619476984924532,0.028829516820576665,0.03789337398263971,0.03514321806067532,0.0873905124024227
1291_20231117_112153_frame_225,432.0,235.0,323.0,226.0,393.0,332.0,350.0,340.0,432.0,235.0,323.0,226.0,393.0,332.0,350.0,340.0,7.200970838579088,14.2015617693778,12.6044748988439,18.90965797667747,0.022301402973107214,0.043982229475166536,0.03903605226083646,0.058563201000926234
1291_20231117_112153_frame_237,430.0,232.0,318.0,224.0,388.0,327.0,353.0,340.0,430.0,232.0,318.0,224.0,388.0,327.0,353.0,340.0,11.450116312693892,19.273456500801334,13.853710440483084,18.664753316275622,0.035210396510556165,0.0592680482005086,0.042601719007086376,0.057396217391189414
1291_20231117_112153_frame_290,423.0,235.0,312.0,226.0,388.0,334.0,355.0,347.0,423.0,235.0,312.0,226.0,388.0,334.0,355.0,347.0,4.744564962432199,11.724771890271736,7.8563831011559575,25.51709368859432,0.014641809159179012,0.03618284791368131,0.024244933510101208,0.07874619043971585
1291_20231117_112153_frame_302,430.0,240.0,321.0,231.0,384.0,338.0,355.0,352.0,430.0,240.0,321.0,231.0,384.0,338.0,355.0,352.0,17.035551707316564,9.101813133619913,4.683476463293753,29.041709633516756,0.05094606753682657,0.027219640113787504,0.01400628006098701,0.08685136388853187
1291_20231117_112153_frame_321,430.0,242.0,323.0,230.0,386.0,336.0,360.0,348.0,430.0,242.0,323.0,230.0,386.0,336.0,360.0,348.0,9.196129308056095,7.031160481200976,9.006001908368393,24.248733959380488,0.027692022735153535,0.021172718366341485,0.027119497915377988,0.07301947043237009
1291_20231117_112153_frame_322,428.00000000000006,237.0,324.0,229.0,389.0,338.0,353.0,348.0,428.00000000000006,237.0,324.0,229.0,389.0,338.0,353.0,348.0,11.717275948959404,7.429499321930149,5.63821740163854,22.69229352769074,0.036159715309737085,0.022927562817937838,0.017399635972195498,0.07002880850981054
1291_20231117_112153_frame_330,423.0,240.0,322.0,233.0,383.0,340.0,344.0,350.0,423.0,240.0,322.0,233.0,383.0,340.0,344.0,350.0,15.31459498184682,4.948715220476323,7.119279941195143,14.284125441343038,0.04627649744998323,0.014953657445888852,0.021512507541659065,0.043162701680657695
1291_20231117_112153_frame_380,423.0,248.00000000000003,315.0,231.0,386.0,343.0,363.0,354.0,423.0,248.00000000000003,315.0,231.0,386.0,343.0,363.0,354.0,9.226867205621623,6.591322610253681,5.214517853229615,37.411231197683975,0.028474271051511547,0.020340935055180035,0.016092091871154544,0.11545170356896352
1291_20231117_112153_frame_384,434.0,243.0,328.0,233.0,384.0,344.0,354.0,356.0,434.0,243.0,328.0,233.0,384.0,344.0,354.0,356.0,10.959839769292008,2.86329290744131,3.716662678623768,23.06639798105271,0.033117623922608246,0.008652084308257951,0.011230733243265928,0.06970031585006109
1291_20231117_112153_frame_386,430.0,246.99999999999997,332.0,231.0,388.0,338.0,359.0,356.0,430.0,246.99999999999997,332.0,231.0,388.0,338.0,359.0,356.0,1.5679457559690957,13.169158184748252,6.012571516028027,30.12180472875401,0.004771033365427652,0.04007185379649508,0.0182953901343734,0.09165631836476261
1291_20231117_112153_frame_4,434.0,168.0,321.0,158.0,393.0,274.0,363.0,281.0,434.0,168.0,321.0,158.0,393.0,274.0,363.0,281.0,11.801478173727261,2.331721044001313,1.5918092317628132,26.367723374184205,0.036163089016416815,0.007145057122030023,0.004877756675731071,0.08079821133454859
1291_20231117_112153_frame_66,424.0,223.0,315.0,207.0,385.0,322.0,351.0,331.0,424.0,223.0,315.0,207.0,385.0,322.0,351.0,331.0,14.727181062937566,8.34327084883568,1.4495359829307988,24.26125554269219,0.043445526358983064,0.024612842881075007,0.004276164833282285,0.0715712676226045
1291_20231117_112153_frame_70,424.0,224.0,316.0,216.0,378.0,327.0,346.0,334.0,424.0,224.0,316.0,216.0,378.0,327.0,346.0,334.0,17.473799792810343,18.75583974814786,6.927268241383896,20.322670230384805,0.052618318525396,0.05647888620570044,0.020859870844232343,0.06119703488356072
1291_20231117_112153_frame_73,423.0,223.0,321.0,215.0,381.0,323.0,347.0,333.0,423.0,223.0,321.0,215.0,381.0,323.0,347.0,333.0,18.24374658755107,14.247853435330125,9.18552174971314,18.97888455842522,0.056500873772252186,0.0441255947407455,0.02844755612133753,0.05877759568889472
1291_20231117_112153_frame_75,422.0,224.0,317.0,210.0,383.0,326.0,347.0,332.0,422.0,224.0,317.0,210.0,383.0,326.0,347.0,332.0,16.06907810037943,11.8220441095739,3.9430647990827676,19.732332077056142,0.04941422392768146,0.036354116350932324,0.012125368096794145,0.06067914224948603
1291_20231117_112153_frame_92,424.0,230.0,320.0,220.0,380.0,330.0,350.0,340.0,424.0,230.0,320.0,220.0,380.0,330.0,350.0,340.0,14.23006610997084,6.313584036329053,8.801800664994014,22.973777085924507,0.04391422900823467,0.019483829034344292,0.027162508388948823,0.07089747161670004
1291_20231117_112153_frame_96,429.0,239.0,318.0,226.0,382.0,331.0,349.0,338.0,429.0,239.0,318.0,226.0,382.0,331.0,349.0,338.0,8.259171907235114,8.10231913580414,11.508519872819699,17.33041523554263,0.025578651136957217,0.025092878184733866,0.035641880110489195,0.05367228704614176
1300_20231117_130153_frame_137,424.99999999999994,228.0,312.0,188.0,354.0,301.0,325.0,290.0,424.99999999999994,228.0,312.0,188.0,354.0,301.0,325.0,290.0,12.455760337136063,0.8916829167130123,5.619027930526169,15.348759286049598,0.04153145907478865,0.00297315391118625,0.01873562289417007,0.05117763595987113
1300_20231117_130153_frame_164,428.00000000000006,238.0,316.0,189.0,354.0,299.0,326.0,292.0,428.00000000000006,238.0,316.0,189.0,354.0,299.0,326.0,292.0,11.456843460786262,5.1275682294705724,12.145050773907093,14.741444838374953,0.039565065711229606,0.0177075452442198,0.04194172099676021,0.050908108826403085
1300_20231117_130153_frame_18,439.00000000000006,239.0,321.0,203.0,372.0,315.0,337.0,308.0,439.00000000000006,239.0,321.0,203.0,372.0,315.0,337.0,308.0,14.351151030097617,4.287290891658422,11.780564184489757,6.6840569019646425,0.05406574702211391,0.01615170687511333,0.04438145774095909,0.025181152981049542
1300_20231117_130153_frame_197,431.00000000000006,238.0,315.0,192.0,358.0,303.0,324.0,293.0,431.00000000000006,238.0,315.0,192.0,358.0,303.0,324.0,293.0,18.7909018395435,11.903991004325174,4.161088235540683,19.44870368932882,0.06363000443127485,0.04030945437440846,0.014090332924266478,0.06585746189841243
1300_20231117_130153_frame_208,427.0,239.0,312.0,195.0,360.0,304.0,326.0,291.0,427.0,239.0,312.0,195.0,360.0,304.0,326.0,291.0,21.910490879843454,13.302622968122913,11.319989670388189,18.011025337037484,0.07536662010341676,0.04575770287920947,0.038937939169934474,0.06195343188309327
1300_20231117_130153_frame_215,432.0,233.0,315.0,196.0,362.0,294.0,321.0,292.0,432.0,233.0,315.0,196.0,362.0,294.0,321.0,292.0,20.666364770140394,13.356987633906972,14.628675732496207,3.9274609668329097,0.07222909883783935,0.046682771291213905,0.05112733066996922,0.01372650533900371
1300_20231117_130153_frame_246,436.00000000000006,245.99999999999997,308.0,204.0,362.0,317.0,318.0,302.0,436.00000000000006,245.99999999999997,308.0,204.0,362.0,317.0,318.0,302.0,12.789595213592143,15.321349284462004,16.56038367227785,3.6198135631457036,0.04215997313718824,0.050505716832376014,0.05459010383868666,0.011932452906849227
1300_20231117_130153_frame_319,424.99999999999994,251.0,297.0,207.0,348.0,326.0,308.0,312.0,424.99999999999994,251.0,297.0,207.0,348.0,326.0,308.0,312.0,13.34214555086215,10.125596393869497,10.896238437413205,11.294177987835079,0.04465805241153443,0.03389180643635297,0.03647125459481524,0.0378032146781179
1300_20231117_130153_frame_321,426.0,250.00000000000003,306.0,207.0,349.0,325.0,317.0,314.0,426.0,250.00000000000003,306.0,207.0,349.0,325.0,317.0,314.0,4.579281813770762,18.120825556460066,9.143518338818197,21.360729428527247,0.014925660635723106,0.059062818951548524,0.029802282823326347,0.06962292589701305
1300_20231117_130153_frame_33,432.99999999999994,242.0,315.0,205.0,366.0,313.0,330.0,300.0,432.99999999999994,242.0,315.0,205.0,366.0,313.0,330.0,300.0,16.92083799050098,12.501667979534083,17.952398300403434,7.031055498611893,0.058203459505087124,0.04300261762457268,0.06175176950948336,0.02418507607136313
1300_20231117_130153_frame_347,426.0,241.0,303.0,197.0,356.0,311.0,313.0,299.0,426.0,241.0,303.0,197.0,356.0,311.0,313.0,299.0,20.518291221692976,16.67304646774623,7.118852874843117,7.2775025772724415,0.07057780075111006,0.057351118511783095,0.024487077132716924,0.02503279251253577
1300_20231117_130153_frame_387,429.0,229.0,312.0,186.0,355.0,296.0,314.0,281.0,429.0,229.0,312.0,186.0,355.0,296.0,314.0,281.0,23.376757224224075,17.882339784599637,23.45255896427203,5.508705878343984,0.08203138396662212,0.0627509225091328,0.08229737986945711,0.019330601020972994
1300_20231117_130153_frame_389,428.00000000000006,227.0,314.0,186.0,354.0,292.0,321.0,284.0,428.00000000000006,227.0,314.0,186.0,354.0,292.0,321.0,284.0,18.925538972262455,21.933106419897808,23.45942334024925,14.543978590207766,0.06614489970495371,0.07665637034107596,0.08199085934889686,0.05083131352667011
1300_20231117_130153_frame_398,424.99999999999994,228.0,308.0,189.0,353.0,301.0,316.0,287.0,424.99999999999994,228.0,308.0,189.0,353.0,301.0,316.0,287.0,7.849684214466573,14.564230885599915,13.55207501390902,10.221605374434295,0.026580706217065223,0.04931759442426772,0.04589021860426838,0.03461253753671876
1300_20231117_130153_frame_419,431.00000000000006,224.0,307.0,183.0,353.0,299.0,317.0,285.0,431.00000000000006,224.0,307.0,183.0,353.0,299.0,317.0,285.0,9.006751177448,9.474686477023429,10.816884469385048,14.096673429650933,0.03147866246625328,0.033114099824427715,0.03780509180722229,0.04926797865806198
1300_20231117_130153_frame_422,427.0,229.0,305.0,183.0,351.0,298.0,313.0,284.0,427.0,229.0,305.0,183.0,351.0,298.0,313.0,284.0,19.20276107008687,14.121700475382072,18.73632883759641,6.223412074507126,0.06553464493153911,0.04819414370183197,0.0639428180776132,0.02123908635205618
1300_20231117_130153_frame_428,430.0,227.0,311.0,186.0,354.0,297.0,319.0,289.0,430.0,227.0,311.0,186.0,354.0,297.0,319.0,289.0,15.737919125115361,5.652908434075161,20.258324689822732,11.69365150822031,0.05370992942428191,0.01929208751311837,0.0691370428767908,0.03990776621900176
1300_20231117_130153_frame_454,430.0,227.0,309.0,184.0,353.0,296.0,318.0,282.0,430.0,227.0,309.0,184.0,353.0,296.0,318.0,282.0,18.833626983963917,20.03272621559298,24.206306026836142,16.065892911352996,0.06161689093478727,0.0655399147176298,0.07919437502184863,0.052561855033642524
1300_20231117_130153_frame_456,432.99999999999994,224.0,309.0,180.0,356.0,296.0,320.0,284.0,432.99999999999994,224.0,309.0,180.0,356.0,296.0,320.0,284.0,6.753399875736058,13.918279010013627,7.324480464074125,21.121292059708004,0.021929822898873286,0.045195812385304304,0.023784251245139873,0.06858563135420619
1300_20231117_130153_frame_48,435.0,243.0,316.0,200.0,364.0,313.0,327.0,300.0,435.0,243.0,316.0,200.0,364.0,313.0,327.0,300.0,9.027892653557648,12.895512212761934,16.372231285789688,7.6126017847131076,0.03142634187443126,0.044889631611255205,0.05699218603709558,0.02649967555230324
1300_20231117_130153_frame_496,431.00000000000006,224.0,310.0,180.0,352.0,295.0,318.0,282.0,431.00000000000006,224.0,310.0,180.0,352.0,295.0,318.0,282.0,9.755908838400634,16.38182333387183,18.916946386658264,6.900043166758089,0.033960586176281574,0.05702557621948621,0.06585040908003453,0.02401923946464084
1300_20231117_130153_frame_502,426.0,224.0,305.0,180.0,351.0,294.0,319.0,281.0,426.0,224.0,305.0,180.0,351.0,294.0,319.0,281.0,11.698723773961548,10.695399527129497,12.43302430560598,20.39539051711693,0.03841847003727357,0.035123565117782994,0.0408299042687686,0.06697822041275642
1300_20231117_130153_frame_514,421.0,223.0,307.0,177.0,346.0,293.0,320.0,279.0,421.0,223.0,307.0,177.0,346.0,293.0,320.0,279.0,20.030940727429186,23.47614912281652,25.011653777929823,16.868509132160934,0.06782904078433985,0.07949525176969227,0.0846947982759432,0.057120372401161766
1300_20231117_130153_frame_610,427.0,223.0,306.0,177.0,354.0,298.0,319.0,283.0,427.0,223.0,306.0,177.0,354.0,298.0,319.0,283.0,9.711684231270606,23.531107341035025,18.58149707885256,12.722214285576431,0.032758371226948226,0.07937250957735688,0.06267703569907651,0.04291315578957729
1300_20231117_130153_frame_618,419.0,226.0,302.0,178.0,356.0,291.0,315.0,276.0,419.0,226.0,302.0,178.0,356.0,291.0,315.0,276.0,21.36545853950988,15.92842495916302,14.223985450110701,12.591474379546712,0.07178933110329544,0.05352054444479902,0.04779351677372792,0.04230817333690028
1300_20231117_130153_frame_623,421.0,222.0,304.0,178.0,350.0,293.0,309.0,278.0,421.0,222.0,304.0,178.0,350.0,293.0,309.0,278.0,16.485411697259035,17.184094122772738,11.527896383101787,14.355702591632848,0.05582312271678951,0.0581890105390512,0.039035917711859214,0.0486114731118117
1300_20231117_130153_frame_624,420.0,225.0,301.0,176.0,350.0,294.0,311.0,279.0,420.0,225.0,301.0,176.0,350.0,294.0,311.0,279.0,22.224847528301517,16.356915220698227,17.461495027452546,14.413695159614583,0.07467693403251881,0.05496029960863058,0.05867175964261303,0.04843095374349383
1300_20231117_130153_frame_67,434.0,244.99999999999997,315.0,199.0,360.0,310.0,329.0,301.0,434.0,244.99999999999997,315.0,199.0,360.0,310.0,329.0,301.0,20.217260196754683,14.360185768392217,15.898380393785645,10.294497410797575,0.06845995827622231,0.048626654105225466,0.05383530942500254,0.03485936553020227
1300_20231117_130153_frame_80,429.0,249.00000000000003,311.0,200.0,322.0,301.0,360.0,314.0,429.0,249.00000000000003,311.0,200.0,322.0,301.0,360.0,314.0,17.500825698991587,14.500250978599743,52.510101799707314,45.309156665450914,0.05725644185698569,0.04743963464053783,0.1717942708710356,0.14823535408126076
1300_20231117_130153_frame_95,431.00000000000006,240.0,311.0,195.0,360.0,315.0,320.0,300.0,431.00000000000006,240.0,311.0,195.0,360.0,315.0,320.0,300.0,13.556930312466399,17.522076442071494,12.464310010901187,6.58431925412819,0.04402243111249976,0.056898160965667285,0.04047444489075584,0.021380779727179295
